conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
43279,43279,"@115821 #Alexa: please add support for keying numbers mid-call. #EchoDot would be great for conference calls, but can't enter access codes.","#Alexa: please add support for keying numbers mid-call. #EchoDot would be great for conference calls, but can't enter access codes.",43278,"@125590 Help us improve. For details on how to provide feedback, please see here: https://t.co/fEQXjMk5MZ ^CO",Wed Nov 01 15:55:05 +0000 2017,125590,AmazonHelp,1,False,device_digital_content
43671,43670,"@AmazonHelp the expected arrival and/or delivery date is inaccurate. It constantly says ""out for delivery"" and is in the city where the local post office is located but it takes days for it to actually arrive at my home. On multiple occasions it says ""arriving tonight"" but it takes days","the expected arrival and/or delivery date is inaccurate. It constantly says ""out for delivery"" and is in the city where the local post office is located but it takes days for it to actually arrive at my home. On multiple occasions it says ""arriving tonight"" but it takes days",43672,@125689 Thanks for sharing the details with us. We want your packages delivered! What is the delivery date that was given on your most recent order? You can check that here: https://t.co/Y5jpI9gRhE ^MO,Sun Nov 26 00:53:33 +0000 2017,125689,AmazonHelp,1,False,delivery_order_status
43671,43671,@115821 is there something wrong with your package tracking? It’s very inaccurate lately 🤔,is there something wrong with your package tracking? It’s very inaccurate lately 🤔,43669,@125689 I'm sorry for the trouble! What tracking information are you seeing on your order? Are you seeing different tracking on the carrier's website? ^JP,Sun Nov 26 00:40:49 +0000 2017,125689,AmazonHelp,1,False,delivery_order_status
43671,43673,@AmazonHelp It says Nov 28 but now they’re estimating to be by Dec 15,It says Nov 28 but now they’re estimating to be by Dec 15,43674,"@125689 To clarify, has the order officially shipped or is your package still at our fulfillment center?  ^ST",Wed Nov 29 00:24:39 +0000 2017,125689,AmazonHelp,1,False,other
43671,43675,"@AmazonHelp I have 3 packages, 2 of which has shipped since Nov 12th, and 1 shipped since Nov 16","I have 3 packages, 2 of which has shipped since Nov 12th, and 1 shipped since Nov 16",43676,"@125689 Thank you for the update! While we intend to have your order shipped and delivered by the original date, unforeseen events can result in carrier delays. Please let us know if your orders don't arrive by the new estimated delivery date given. ^GM",Wed Nov 29 00:29:27 +0000 2017,125689,AmazonHelp,1,False,delivery_order_status
43733,43733,Ugh @115821 this is my third prime order in 2 weeks that will be delivered late. What’s the deal? #nothappy @AmazonHelp,Ugh this is my third prime order in 2 weeks that will be delivered late. What’s the deal? #nothappy,43731,@125705 I'm sorry for the delivery experiences! We don't want to let you down! What was the delivery date given on your most recent order? Did we miss the delivery date given in your confirmation e-mail? ^MO,Sun Nov 26 00:25:45 +0000 2017,125705,AmazonHelp,1,False,delivery_order_status
44557,44557,"Influenza non ti temo,bè un pó si! Mi metto qui in relax leggendo un libro.Ciao mondo. #kindle… https://t.co/qUtlPLSCrS","Influenza non ti temo,bè un pó si! Mi metto qui in relax leggendo un libro.Ciao mondo. #kindle…",44555,@125884 Riprenditi presto! 😚 📚 ☕️ ❤️ ^PS,Wed Nov 01 16:10:09 +0000 2017,125884,AmazonHelp,1,False,device_digital_content
46535,46535,Went to buy something on @115821 apparently two-day shipping means Monday now?,Went to buy something on apparently two-day shipping means Monday now?,46534,"@126333 Two-Day refers to the travel time once it ships. Some items have additional processing, we include that into the date. ^MW",Wed Nov 01 16:32:16 +0000 2017,126333,AmazonHelp,1,False,delivery_order_status
46541,46541,"@AmazonHelp  I never had that package confirmed received by your store amazon@thebeach on csulb campus, this is the second time","I never had that package confirmed received by your store amazon on csulb campus, this is the second time",46536,"@126334 I'm sorry for the troubles! Have you been able to contact us using the link provided by EB? If so, what were you advised? ^Al",Wed Nov 01 16:46:35 +0000 2017,126334,AmazonHelp,1,False,delivery_order_status
46544,46544,"@115821: ""Order now to receive by Wednesday!""....Confirmation email: ""Your package will arrive on Thursday."" Why do you keep lying to me?!",": ""Order now to receive by Wednesday!""....Confirmation email: ""Your package will arrive on Thursday."" Why do you keep lying to me?!",46542,"@126335 I'm sorry for the delay! For more information about the guaranteed delivery timer, visit us here: https://t.co/6KRr54ujYJ ^TK",Wed Nov 01 16:45:04 +0000 2017,126335,AmazonHelp,1,False,delivery_order_status
46546,46546,When that @115821 notification of a package delivery pops up https://t.co/ehfsX9l0Ll,When that notification of a package delivery pops up,46545,@126336 That's the same expression I have when there're extra marshmallows in my cereal! ^FR,Wed Nov 01 16:43:17 +0000 2017,126336,AmazonHelp,1,False,delivery_order_status
46548,46548,@AmazonHelp I got a msg saying that my order has been cancelled for no specific reason and the payment has already been done https://t.co/8pCGmquCer,I got a msg saying that my order has been cancelled for no specific reason and the payment has already been done,46547,@126337 you may get in touch with us over the phone or chat from here: https://t.co/rS49hgaADF (3/3)^SU,Wed Nov 01 16:36:31 +0000 2017,126337,AmazonHelp,3,False,delivery_order_status
46553,46553,"@115821  Dear friends, I cannot possibly sign in to my account; I have tried changing my password a bunch of times now to no avail, heeeelp!","Dear friends, I cannot possibly sign in to my account; I have tried changing my password a bunch of times now to no avail, heeeelp!",46552,"@126338 I'm sorry for the trouble. We'd like to help sort this out, please contact us here: https://t.co/RI6XhXwqRM ^CO",Wed Nov 01 16:42:13 +0000 2017,126338,AmazonHelp,1,False,account_access
4788,4788,So sad @AmazonHelp @115830 ruined his FIRST Halloween by failing to deliver his tiny costume 2 days running #whypayprime? #amazon #prime,So sad ruined his FIRST Halloween by failing to deliver his tiny costume 2 days running #whypayprime? #amazon #prime,4787,@116830 Oh no! Did we miss the expected delivery date from your confirmation e-mail here: https://t.co/OmqrPtDrzj Please let us know. ^KL,Tue Oct 31 23:18:00 +0000 2017,116830,AmazonHelp,1,False,delivery_order_status
47938,47931,@115850 Seems like I should ask money from your CEO,Seems like I should ask money from your CEO,47930,@126720 Did you check the correspondence from our Social Medis Team here: https://t.co/DTSNmGldJf. Do keep us posted. ^CB,Wed Nov 01 16:47:57 +0000 2017,126720,AmazonHelp,1,False,other
47938,47932,@115850 I have replied to the email but Amazon customer care not refunding courier charges which they promise .I should report this to Jeff Bezos,I have replied to the email but Amazon customer care not refunding courier charges which they promise .I should report this to Jeff Bezos,49130,@126720 I get your concern. If you have replied to the email sent by our team we'll get back to you shortly. ^MP,Wed Nov 01 17:05:54 +0000 2017,126720,AmazonHelp,1,False,refund_return
47938,47933,@115850 I have couriered the product but now courier charges are rejected by Amazon customer care.,I have couriered the product but now courier charges are rejected by Amazon customer care.,47934,@126720 I'm sorry to hear this. Kindly reply to our correspondence regarding this and we'll check this further for you. ^VN,Wed Nov 01 16:41:35 +0000 2017,126720,AmazonHelp,1,False,payment_billing
47951,47951,@115850 Thanks for delivering @121284 today! Me &amp; my 7yr old son are just loving it! Too good! #Alexa is just superb! #HavingFun,Thanks for delivering today! Me &amp; my 7yr old son are just loving it! Too good! #Alexa is just superb! #HavingFun,47950,@126723 We're delighted to know that! Hope you have a great time with the new member! ^PR,Wed Nov 01 16:33:50 +0000 2017,126723,AmazonHelp,1,False,device_digital_content
4831,4831,"@115833, hi, I've bought an Amazon echo for for a present do they also need an Amazon alexa?",", hi, I've bought an Amazon echo for for a present do they also need an Amazon alexa?",4830,@116846 Alexa is a free download you will need to set-up your new Amazon Echo! You can learn more here: https://t.co/f8fHTB1Gs5 ^BN,Tue Oct 31 22:42:55 +0000 2017,116846,AmazonHelp,1,False,device_digital_content
48914,48909,"@AmazonHelp I'd at least like the option to pick it up. I don't mind the delay in delivery, these things happen. I do mind being told it's coming late in the evening, waiting around for 2 days in a row, all for nothing! @124285 contact number redirects to Deutschpost who can't help me! 😕","I'd at least like the option to pick it up. I don't mind the delay in delivery, these things happen. I do mind being told it's coming late in the evening, waiting around for 2 days in a row, all for nothing! contact number redirects to Deutschpost who can't help me! 😕",48908,@126911 Please contact us by phone using the link ^JM provided so we can look into options. ^JF,Wed Nov 22 22:07:28 +0000 2017,126911,AmazonHelp,1,False,delivery_order_status
48914,48911,"@AmazonHelp Today was the following business day! And I set my work address as delivery - normal i think for signed delivery, and 20:00 eta 2 days in a row, hours of my time lost waiting in office for nothing :( DHL on site says '2nd delivery will be attempted' despite it now being 3rd!","Today was the following business day! And I set my work address as delivery - normal i think for signed delivery, and 20:00 eta 2 days in a row, hours of my time lost waiting in office for nothing :( DHL on site says '2nd delivery will be attempted' despite it now being 3rd!",48910,@126911 I'm sorry for the wait! We'd like to look at available options with you. Please reach us by phone here: https://t.co/JzP7hlA23B ^JM,Wed Nov 22 21:47:41 +0000 2017,126911,AmazonHelp,1,False,delivery_order_status
48914,48913,"@AmazonHelp @1713 It says expected 21 Nov, contact courier for more info. DHL tracking says 2nd delivery attempt will be made (it'll be 3rd), that the driver usually leaves note but sometimes just sets the status but no driver came, i saw no1 out window :(","It says expected 21 Nov, contact courier for more info. DHL tracking says 2nd delivery attempt will be made (it'll be 3rd), that the driver usually leaves note but sometimes just sets the status but no driver came, i saw no1 out window :(",48912,"@126911 That sounds like a troubling experience, Ben. I apologize for any hassle. Delivery attempts will typically take place the following business day. Have you received any further insight from DHL? ^FD",Wed Nov 22 21:40:04 +0000 2017,126911,AmazonHelp,1,False,delivery_order_status
49121,49121,I liked a @126972 video https://t.co/1leptFk24J How to Register &amp; Activate Amazon India seller account and Shipping setup guide for,I liked a video How to Register &amp; Activate Amazon India seller account and Shipping setup guide for,49120,"@126971 I get your interest in becoming a seller, Deepak. Please refer here: https://t.co/ButnZvHMJh for info to become a seller. ^SV",Wed Nov 01 17:25:31 +0000 2017,126971,AmazonHelp,1,False,seller_marketplace
49141,49141,"@115787 @115821 I have a Scorpio pre-ordered on Amazon, but it says it needs more time for a “delivery estimate”. Getting worried....","I have a Scorpio pre-ordered on Amazon, but it says it needs more time for a “delivery estimate”. Getting worried....",49140,@126978 We'll get your order updated as soon as the information is available. ^EM,Wed Nov 01 17:18:41 +0000 2017,126978,AmazonHelp,1,False,delivery_order_status
49156,49150,"@AmazonHelp Yeah, I've got absolutely nothing","Yeah, I've got absolutely nothing",49152,"@126981 Hmm, that's odd! We'd like to look into this with you. Can you reach us by phone here?: https://t.co/JzP7hlA23B ^AL",Wed Nov 01 17:22:36 +0000 2017,126981,AmazonHelp,1,False,other
49156,49151,"@AmazonHelp No, I spoke to I've of your advisors (in picture) and I was expecting a reply some hours ago and still havent heard anything? https://t.co/Y8LmUjsSqa","No, I spoke to I've of your advisors (in picture) and I was expecting a reply some hours ago and still havent heard anything?",49149,"@126981 Hi John, have you double-checked your spam and junk folders? Messages can get caught there sometimes. ^BL",Wed Nov 01 17:00:35 +0000 2017,126981,AmazonHelp,1,False,other
49156,49155,"@AmazonHelp Thanks, do you have a live chat option where I can discuss what I can do next?","Thanks, do you have a live chat option where I can discuss what I can do next?",49153,@126981 We do. Just click the link here and follow the prompts.  https://t.co/JzP7hlA23B ^EM,Tue Oct 24 18:31:47 +0000 2017,126981,AmazonHelp,1,False,other
49161,49161,@115850 @1560 Delivered wrong items then never response u back &amp;  not giving your money back. A BIG TIME SCAM CO.,Delivered wrong items then never response u back &amp; not giving your money back. A BIG TIME SCAM CO.,49160,"@126983 I'm sorry you felt that way Neelam. We have already sent you a correspondence, request you to reply to the same. ^GD",Wed Nov 01 16:45:18 +0000 2017,126983,AmazonHelp,1,False,refund_return
49167,49166,@AmazonHelp And with origin instant access came a error message that I should check my internet connection even tho it’s fine and wouldn’t let me buy it,And with origin instant access came a error message that I should check my internet connection even tho it’s fine and wouldn’t let me buy it,49168,@126985 Thank you for the information! Do you have the possibility to try it via another browser? ^SI,Wed Nov 01 17:29:35 +0000 2017,126985,AmazonHelp,1,False,other
49167,49167,I tried pre-ordering Cats&amp;Dogs thru Amazon but it’s not working for some reason :(,I tried pre-ordering Cats&amp;Dogs thru Amazon but it’s not working for some reason :(,49164,"@126985 Hi, Do you receive an error message? ^SI",Wed Nov 01 17:03:25 +0000 2017,126985,AmazonHelp,1,False,other
49167,49169,@AmazonHelp I tried now with Firefox and the buy button is still grey and when I try Instant access it says an internal error has occurred in our system,I tried now with Firefox and the buy button is still grey and when I try Instant access it says an internal error has occurred in our system,49170,@126985 Which Amazon website did you use? Are you currently in Germany or in another country? Can you buy it with your mobile phone? ^MH,Wed Nov 01 18:19:59 +0000 2017,126985,AmazonHelp,1,False,other
49167,49172,@AmazonHelp It says that “An error occurred while processing your order try again later”,It says that “An error occurred while processing your order try again later”,49173,@126985 I´m sorry to hear that. :( Please get in touch with my colleagues: https://t.co/ohyvGrpvrY They are pleased to assist you. ^SI,Wed Nov 01 19:00:36 +0000 2017,126985,AmazonHelp,1,False,other
49906,49906,"@119625 In the first sentence, it's dive into and not five into. #GrammarNazi https://t.co/o74cGM0JJr","In the first sentence, it's dive into and not five into. #GrammarNazi",49905,"@127177 Thanks for getting this to our attention, Denzil. I'll be sure to pass this internally to the concerned team for a review.^GD",Wed Nov 01 17:37:15 +0000 2017,127177,AmazonHelp,1,False,other
49915,49915,"@117086 Vocês cancelaram um pedido alegando PROBLEMAS técnicos, mas a compra até o momento não foi estornarda do cartão.","Vocês cancelaram um pedido alegando PROBLEMAS técnicos, mas a compra até o momento não foi estornarda do cartão.",49914,"@127179 Oi Joseph! O tempo de reembolso vai depender de vários fatores, por favor, verifique o seguinte link: https://t.co/qpq8Zl8op0 ^HC",Wed Nov 01 17:32:55 +0000 2017,127179,AmazonHelp,1,False,other
21428,49957,@AmazonHelp @115850 @115851 . This is the same story which was telling by your team from last one month . Refurbished mobile delivered. Device dead,. This is the same story which was telling by your team from last one month . Refurbished mobile delivered. Device dead,49959,"@127186 Apologies for the experience, Venky. Please reply to the email and we'll check this and assist you further. ^SV",Wed Nov 01 18:06:26 +0000 2017,127186,AmazonHelp,1,False,delivery_order_status
21428,49958,@AmazonHelp Want one final answer. Will be u resolve my issue or not ? Delivered refurbished device and keeping calm. Not fair at all,Want one final answer. Will be u resolve my issue or not ? Delivered refurbished device and keeping calm. Not fair at all,49956,@127186 We're following up with your concern. We'll keep you updated regarding the same. ^SG,Wed Nov 01 17:19:33 +0000 2017,127186,AmazonHelp,1,False,delivery_order_status
21428,49960,@AmazonHelp @115850 @115851 @115850 @115851 @127187 there is no resolution and update from last 30days. Refurbished device. Dead now. No warranty claim.,there is no resolution and update from last 30days. Refurbished device. Dead now. No warranty claim.,49965,@127186 We've emailed a correspondence to you. Kindly check it here: https://t.co/8DAc10S7ww and reply to it for further assistance.^SF,Fri Nov 03 06:05:38 +0000 2017,127186,AmazonHelp,1,False,item_quality_issue
21428,49961,"@AmazonHelp @115850 @115851 check from 10th Oct onwards, almost 50 mails sent. Always give same reply. Wait wait... Nothing else.","check from 10th Oct onwards, almost 50 mails sent. Always give same reply. Wait wait... Nothing else.",49962,"@127186 I get you being Upset. If you have responded to the email, they will get back to you with an update. Request you to wait. ^NK",Wed Nov 01 18:14:47 +0000 2017,127186,AmazonHelp,1,False,other
21428,49963,@AmazonHelp @115850 @115851 it's been 30 days. Shall I wait till 1year ? U delivered refurbished device &amp; asking me to wait &amp; wait.,it's been 30 days. Shall I wait till 1year ? U delivered refurbished device &amp; asking me to wait &amp; wait.,49964,"@127186 My apologies for the delay, Venky. We are working on this and will get back to you soon with an update. ^KS",Wed Nov 01 18:37:28 +0000 2017,127186,AmazonHelp,1,False,delivery_order_status
21428,49966,@AmazonHelp @115850 @115851 @127187 Still getting same reply from Amazon. Asking me to wait. Is there any end for this wait.. ? Think after 1yr also i'll get the same answer?,Still getting same reply from Amazon. Asking me to wait. Is there any end for this wait.. ? Think after 1yr also i'll get the same answer?,49975,@127186 Sorry for the stretch. Kindly wait till the mentioned time and they will get back to you with an update. ^HR,Mon Nov 06 07:44:16 +0000 2017,127186,AmazonHelp,1,False,other
21428,49967,@AmazonHelp In that mail u just asked me to wait... How long shall I wait ? It's almost one month. @115850,In that mail u just asked me to wait... How long shall I wait ? It's almost one month.,49968,"@127186 Apologies for the stretch. Rest assured, our team will get back to you with an update on priority. ^RS",Fri Nov 03 06:26:35 +0000 2017,127186,AmazonHelp,1,False,other
21428,49969,@AmazonHelp Got call from Mi saying warranty expired and can't claim now. As the issue raised before expiry ask to deal with Amazon. Now resolution at u,Got call from Mi saying warranty expired and can't claim now. As the issue raised before expiry ask to deal with Amazon. Now resolution at u,49970,@127186 to access your details here. 2/2 ^RS,Fri Nov 03 09:41:55 +0000 2017,127186,AmazonHelp,2,False,item_quality_issue
21428,49972,@AmazonHelp I'm not getting any emails or updates from Amazon support. Useless service. After repeated follow ups gets single reply to wait,I'm not getting any emails or updates from Amazon support. Useless service. After repeated follow ups gets single reply to wait,49973,@127186 you as soon as we receive an update from them. 2/2 ^SH,Fri Nov 03 10:15:26 +0000 2017,127186,AmazonHelp,2,False,other
21428,49976,@AmazonHelp There is no timeline for this wait.. no words to say. Such a frustrating service. will Lodge a complaint in consumer court,There is no timeline for this wait.. no words to say. Such a frustrating service. will Lodge a complaint in consumer court,49977,"@127186 Apologies for the ordeal, we're working on this and we'll get back to you soon. ^PS",Mon Nov 06 10:00:39 +0000 2017,127186,AmazonHelp,1,False,service_complaint
21428,49981,@AmazonHelp I responded to that mail only. U people escaping the issue. If the attached letter not valid than y kept me waiting all these 30 days ?,I responded to that mail only. U people escaping the issue. If the attached letter not valid than y kept me waiting all these 30 days ?,49979,@127186 I get your concern. We've received your revert and we'll reach out to you soon. ^GK,Tue Oct 31 03:42:18 +0000 2017,127186,AmazonHelp,1,False,other
21428,49983,@AmazonHelp Nice #escape after 1 month u people saying d attached letter is not valid. Spoke with brand Mi call center also.,Nice #escape after 1 month u people saying d attached letter is not valid. Spoke with brand Mi call center also.,49982,@127186 We've sent the correspondence to your registered email ID. Kindly check it here: https://t.co/8DAc10S7ww ^GK,Tue Oct 31 02:15:40 +0000 2017,127186,AmazonHelp,1,False,other
21428,49986,@AmazonHelp Filled. Let's see how #responsible you people towards customer. Last 30days very frustrating.. lost #hope &amp; #trust on Amazon. It's ur final,Filled. Let's see how #responsible you people towards customer. Last 30days very frustrating.. lost #hope &amp; #trust on Amazon. It's ur final,49985,@127186 Thank you. We'll check and get back to you with an update soon. ^NR,Mon Oct 30 19:33:04 +0000 2017,127186,AmazonHelp,1,False,other
21428,49988,@AmazonHelp Already shared the same with your support team . Always asks me to wait. #rude #stories,Already shared the same with your support team . Always asks me to wait. #rude #stories,49987,"@127186 Sorry for the situation, Venky. Kindly fill your details here: https://t.co/beaaDm0muc and we'll have this checked. ^HS",Mon Oct 30 19:02:19 +0000 2017,127186,AmazonHelp,1,False,service_complaint
50767,50767,@115821 @120533 @AmazonHelp @127390 #TurtlesAllTheWayDown Et je ne pense pas être la seule...? Has this happened to someone else? https://t.co/cnkB2p99RQ,#TurtlesAllTheWayDown Et je ne pense pas être la seule...? Has this happened to someone else?,50765,"@127389 Bonsoir, je suis désolée pour cela. Avez-vous passé votre commande sur Amazon.fr ? ^SB",Wed Nov 01 17:42:49 +0000 2017,127389,AmazonHelp,1,False,other
50767,50768,"@AmazonHelp Je sais qu'il n'y a plus grand chose à faire, mais je voulais le faire savoir car je n'ai pas envie que ça arrive de nouveau.","Je sais qu'il n'y a plus grand chose à faire, mais je voulais le faire savoir car je n'ai pas envie que ça arrive de nouveau.",50769,@127389 Je suis sincèrement désolée pour cela. Je transmets votre remontée au service concerné tout de suite. ^SB,Wed Nov 01 17:57:11 +0000 2017,127389,AmazonHelp,1,False,delivery_order_status
50779,50779,Hey @115821 It doesn’t look good when your delivery driver leaves a box at the front door then questions the person who lives there.,Hey It doesn’t look good when your delivery driver leaves a box at the front door then questions the person who lives there.,50778,@127393 I'm sorry this is something you experienced! Would you be able to give us more detail about what happened? ^DD,Wed Nov 01 17:42:09 +0000 2017,127393,AmazonHelp,1,False,delivery_order_status
50781,50781,@AmazonHelp Shocking lack of service no one has a clue when you call Amazon,Shocking lack of service no one has a clue when you call Amazon,50780,"@127394 I'm sorry to hear this! Without adding personal/account information, can you please tell us more about what happened? ^ME",Wed Nov 01 17:48:54 +0000 2017,127394,AmazonHelp,1,False,other
5137,5137,WHERES MY PC CASE AMAZON. Are loss memes organic.,WHERES MY PC CASE AMAZON. Are loss memes organic.,5136,@116916 I'm sorry you have received your item! Can you please tell us the intended delivery date stated in your order confirmation e-mail? ^AC,Sun Nov 26 00:20:34 +0000 2017,116916,AmazonHelp,1,False,other
51590,51589,"@AmazonHelp It worked. Just to note, this was my first order.","It worked. Just to note, this was my first order.",51588,"@127579 Glad to know your concern is addressed, Puneet. Do keep us posted for any further assistance. ^SV",Wed Nov 01 18:00:15 +0000 2017,127579,AmazonHelp,1,False,other
51613,51612,"@AmazonHelp 1st I called,amazon Call center dey said u will receive cheque.2nd time I called they said money will be credited soon.3rd time call to bank","1st I called,amazon Call center dey said u will receive cheque.2nd time I called they said money will be credited soon.3rd time call to bank",51614,@127584 I’m sorry about that. I’d like to assist you. Please fill this form: https://t.co/beaaDm0muc and I’ll contact you soon. ^NK,Wed Nov 01 18:10:05 +0000 2017,127584,AmazonHelp,1,False,other
51613,51613,@AmazonHelp .. Team I am not satisfied with customers care services...  No help from ur end..  Regarding refund issues,.. Team I am not satisfied with customers care services... No help from ur end.. Regarding refund issues,51611,"@127584 I'm sorry for the disappointing experience, Noel. What options were provided when you spoke with us previously? ^FD",Wed Nov 01 17:56:45 +0000 2017,127584,AmazonHelp,1,False,refund_return
52901,52901,"@115850 Why you guys update tracking status as ""delivered"" without actually delivering the product? Tracking #:511367948985","Why you guys update tracking status as ""delivered"" without actually delivering the product? Tracking #:511367948985",52900,"@127911 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. 2/2 ^MK",Wed Nov 01 18:38:24 +0000 2017,127911,AmazonHelp,2,False,delivery_order_status
52919,52917,"@AmazonHelp I’m planning to in a few minutes, is there a phone number associated with credit card issues? I already spoke to my credit card issuer","I’m planning to in a few minutes, is there a phone number associated with credit card issues? I already spoke to my credit card issuer",52916,@127918 We can help here: https://t.co/hApLpMlfHN Our contact options will be listed after selecting your concern. ^RA,Wed Nov 01 18:33:37 +0000 2017,127918,AmazonHelp,1,False,payment_billing
52919,52919,"amazon is just getting called all day today, called to switch my prime acct to student prime, now we having credit card issues over $3","amazon is just getting called all day today, called to switch my prime acct to student prime, now we having credit card issues over $3",52918,"@127918 I'm sorry for the frustration! Have you had a chance to reach out to us? If so, what info/resolution did we provide? ^AC",Wed Nov 01 18:24:18 +0000 2017,127918,AmazonHelp,1,False,payment_billing
52921,52921,@AmazonHelp I have purchase an product on 19 aug 2017 and  it s been 2 month but there is refund and amazon serive  is worst,I have purchase an product on 19 aug 2017 and it s been 2 month but there is refund and amazon serive is worst,52920,@127919 We have responded to you via DM. Kindly check. ^MP,Wed Nov 01 18:28:14 +0000 2017,127919,AmazonHelp,1,False,refund_return
5298,5298,Que hueva tendré que veré vaselina por Amazon prime video. Obvio me pasan una lana por promocionar prime video @116928,Que hueva tendré que veré vaselina por Amazon prime video. Obvio me pasan una lana por promocionar prime video,5297,@116927 Hola Val Damon. Puedes hacer una prueba gratuita de Prime Video si nunca lo has usado. Accesa este enlace:  https://t.co/Ce2tgqK8PV   ^JJ,Sun Nov 26 00:15:04 +0000 2017,116927,AmazonHelp,1,False,device_digital_content
53510,53510,"Ahahaha dear @115821 @115850 what's wrong with you guys ? 
#Patanjali aloe vera gel price 😂 https://t.co/JhQhPNbmgR",Ahahaha dear what's wrong with you guys ? #Patanjali aloe vera gel price 😂,53509,"@128089 Thank you for keeping us posted, Aakash. We will have this reported to the concerned team internally. ^KS",Wed Nov 01 18:52:33 +0000 2017,128089,AmazonHelp,1,False,other
54397,54395,@AmazonHelp Ok,Ok,54394,"@128312 Appreciate your understanding, Narender. Do keep us posted for any further assistance. ^SV",Wed Nov 01 19:07:44 +0000 2017,128312,AmazonHelp,1,False,other
54397,54397,@AmazonHelp @115850 I hv placed order of Neocate Powder yesterday. I need it urgently. Plz deliver me asap. https://t.co/Re5lufpMeI,I hv placed order of Neocate Powder yesterday. I need it urgently. Plz deliver me asap.,54396,@128312 Please don't provide your order details as we consider it personal information. Our twitter page is visible to public. ^SQ,Wed Nov 01 18:57:56 +0000 2017,128312,AmazonHelp,3,False,delivery_order_status
54422,54421,@AmazonHelp people at +12062662992 not helpful at all.,people at +12062662992 not helpful at all.,54420,"@128317 I'm sorry for the poor experience! When you spoke to us, what guidance was given? ^AH",Wed Nov 01 18:32:21 +0000 2017,128317,AmazonHelp,1,False,other
56848,56844,@AmazonHelp Es ist leider kein Update verfügbar,Es ist leider kein Update verfügbar,56846,@128878 Wir lassen das gerne mal genauer prüfen. Bitte melde dich hierzu am besten telefonisch über: https://t.co/MBAcWSvzBH Gruß ^MH,Wed Nov 01 20:39:33 +0000 2017,128878,AmazonHelp,1,False,other
56848,56845,"@115825 Stimmt, leider aber nur ein Verweis auf die Herstellerseiten... die App ist von 2013.... laut Panasonic liegt die Verantwortung bei Amazon 🤔","Stimmt, leider aber nur ein Verweis auf die Herstellerseiten... die App ist von 2013.... laut Panasonic liegt die Verantwortung bei Amazon 🤔",56843,@128878 Hast du schon ein Firmware-Update für deinen TV versucht? ^MH,Wed Nov 01 19:50:58 +0000 2017,128878,AmazonHelp,1,False,other
56868,56867,@AmazonHelp No it’s been 7 days and my unavailable balance is still in place,No it’s been 7 days and my unavailable balance is still in place,56869,"@128884 Have you had a chance to reach out to us via phone here: https://t.co/hApLpMlfHN? If so, what info or options were given? ^KP",Wed Nov 01 20:10:50 +0000 2017,128884,AmazonHelp,1,False,other
56868,56868,I have $33 in my debit card broke as fuck cuz @115821 hasn’t deposited my money...,I have $33 in my debit card broke as fuck cuz hasn’t deposited my money...,56866,@128884 Sorry for the delay! Are you waiting for a refund to fully process? ^JZ,Wed Nov 01 19:48:22 +0000 2017,128884,AmazonHelp,1,False,payment_billing
57452,57451,@AmazonHelp It's been assigned to Lasership. Delivery is today by 9pm. But it's been sitting at their carrier center for over 2 hours. Last time this 1/,It's been assigned to Lasership. Delivery is today by 9pm. But it's been sitting at their carrier center for over 2 hours. Last time this 1/,57453,@129032 We aim to meet the delivery date shown. Please keep us updated on the delivery. Hope you receive your order soon. ^SJ,Wed Nov 01 20:05:41 +0000 2017,129032,AmazonHelp,1,False,delivery_order_status
57452,57452,Hi @AmazonHelp - my same day delivery package still hasn't left the carrier facility and it's actually an item I need ....today urgently,Hi - my same day delivery package still hasn't left the carrier facility and it's actually an item I need ....today urgently,57450,@129032 I'm sorry your item hasn't been delivered. Do you have a carrier assigned: https://t.co/Y5jpI9gRhE? What's the delivery date? ^VS,Wed Nov 01 20:00:05 +0000 2017,129032,AmazonHelp,1,False,delivery_order_status
5796,5793,@AmazonHelp I’m trying off my fire stick,I’m trying off my fire stick,5791,@117089 (2/2) ... please reach out to us for real-time troubleshooting here: https://t.co/hApLpMlfHN ^WT,Tue Oct 31 23:32:26 +0000 2017,117089,AmazonHelp,2,False,device_digital_content
5796,5796,I go to watch #thebay and episode 7 &amp; 8 aren’t there??? 😭 @117090 @AmazonHelp,I go to watch #thebay and episode 7 &amp; 8 aren’t there??? 😭,5795,"@117089 I'm sorry, I see we do have both episodes available. Can you let us know which device you are streaming this on? ^EB",Tue Oct 31 23:01:14 +0000 2017,117089,AmazonHelp,1,False,other
58069,58068,"@AmazonHelp Nah, seemed like just a temporary issue. On the second call it was fine again","Nah, seemed like just a temporary issue. On the second call it was fine again",58070,@129182 Thanks for letting us know! ^AF,Wed Nov 01 20:30:35 +0000 2017,129182,AmazonHelp,1,False,other
58069,58069,"Yeah, @115821 app be like https://t.co/5koH6lQWbZ","Yeah, app be like",58067,"@129182 Are you seeing this on every item you look at? If you can send us a link to the item, we'd love to look into this further. ^MB",Wed Nov 01 20:20:39 +0000 2017,129182,AmazonHelp,1,False,other
