conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text,proposed_intent
51584,51584,@119625 any new movie coming ??,any new movie coming ??,51582,@127577 We do not have any announcements yet. Keep checking our website as we continue to add new content to our library. ^GD,Wed Nov 01 17:56:38 +0000 2017,127577,AmazonHelp,1,False,other
51587,51587,This is the 2nd time I've ordered THIS ORDER And got something completely different I'm sick of paying for what I'm not getting . @115821 https://t.co/87htjOHKf2,This is the 2nd time I've ordered THIS ORDER And got something completely different I'm sick of paying for what I'm not getting .,51586,@127578 I'm sorry you received the wrong item! Have you reached out to the seller for more insight: https://t.co/PyACxvGxrO? ^ME,Wed Nov 01 17:46:42 +0000 2017,127578,AmazonHelp,1,False,other
51593,51592,@AmazonHelp Haven't received anything!,Haven't received anything!,51594,@127580 It's not uncommon for items to ship and deliver on the same day. Let us know if you don't receive your order by 9:00pm. ^TK,Wed Nov 01 18:03:18 +0000 2017,127580,AmazonHelp,1,False,other
51593,51593,"Ordered a book from @115821 over a week ago. Hasn't even shipped yet, but it's supposedly arriving in a couple of hours. 🤔","Ordered a book from over a week ago. Hasn't even shipped yet, but it's supposedly arriving in a couple of hours. 🤔",51591,"@127580 Oh no, Dylan! Have we sent you any e-mails showing there may be a possible delay? Check your spam/junk folders as well. ^SK",Wed Nov 01 17:58:28 +0000 2017,127580,AmazonHelp,1,False,delivery_order_status
51593,51595,@AmazonHelp Still no book 😔 https://t.co/5MSDjN3MPa,Still no book 😔,51596,"@127580 I'm sorry you haven't received your book yet, we appreciate your patience. Have you received any e-mail updates? ^EB",Thu Nov 02 04:35:22 +0000 2017,127580,AmazonHelp,1,False,other
51599,51598,@AmazonHelp I checked again. I have uploaded the video to youtube. Its playing here. Is their any location restriction.,I checked again. I have uploaded the video to youtube. Its playing here. Is their any location restriction.,51600,@127581 Thanks for flagging this. We'll have this reviewed internally. ^SQ,Wed Nov 01 18:23:55 +0000 2017,127581,AmazonHelp,1,False,other
51599,51599,"@115850 I am facing a price bug. Not expected. What kind of scam is this.
https://t.co/b7CRKc2Hzt",I am facing a price bug. Not expected. What kind of scam is this.,51597,@127581 We're unable to access the link you've provided. Kindly help us with a correct link. ^SU,Wed Nov 01 17:39:22 +0000 2017,127581,AmazonHelp,1,False,other
51603,51602,"@AmazonHelp Going to have to call support as it wont let me change my password, same thing happened less than two weeks ago.","Going to have to call support as it wont let me change my password, same thing happened less than two weeks ago.",51604,"@127582 Oh no! I'm sorry about this inconvenience, Alex! You can reach out to us here: https://t.co/zYVX1Qi29G ^HM",Wed Nov 01 18:19:10 +0000 2017,127582,AmazonHelp,1,False,account_access
51603,51603,Just tried to order from @115821 for the first time since my account was unlocked annnnnnnnnnnd it's now locked again and my order has been cancelled. FFS,Just tried to order from for the first time since my account was unlocked annnnnnnnnnnd it's now locked again and my order has been cancelled. FFS,51601,@127582 I'm sorry to hear this! Have you received an email from our Account Specialists? Be sure to check your junk/spam folder! ^ME,Wed Nov 01 17:56:31 +0000 2017,127582,AmazonHelp,1,False,delivery_order_status
51603,51605,@AmazonHelp I've called support and it's been moved to an 'account specialist' just like last time as apparently I didn't call when this happened before (which I did three times). Just very frustrated this happens whenever I try and place an order.,I've called support and it's been moved to an 'account specialist' just like last time as apparently I didn't call when this happened before (which I did three times). Just very frustrated this happens whenever I try and place an order.,51606,@127582 I'm sorry for the frustration. Please keep an eye on your e-mail for a response from the account specialist.  ^HM,Wed Nov 01 18:32:41 +0000 2017,127582,AmazonHelp,1,False,other
51609,51608,@AmazonHelp I'm not sure where it is. I'm still waiting for it so i can return it because I don't need it anymore,I'm not sure where it is. I'm still waiting for it so i can return it because I don't need it anymore,51610,@127583 What does the tracking info state? You can find that here: https://t.co/Y5jpI9gRhE ^TR,Wed Nov 01 18:01:50 +0000 2017,127583,AmazonHelp,1,False,refund_return
51609,51609,All now I still don't get our Amazon Prime cat in the hat order that was supposed to be delivered on Monday,All now I still don't get our Amazon Prime cat in the hat order that was supposed to be delivered on Monday,51607,"@127583 So sorry for your order, Nikki! W/o sharing any personal info, please let us know what's going on with it. ^JZ",Wed Nov 01 17:20:12 +0000 2017,127583,AmazonHelp,1,False,delivery_order_status
50749,51615,@AmazonHelp Not providing anything..already order my product from  @118702 never ever buying from #Amazon  again.u guys are an embarrassment,Not providing anything..already order my product from never ever buying from #Amazon again.u guys are an embarrassment,51616,"@127384 Apologies for the experience, Raj. I'll be sure to share your comments with internal teams to improve our services. ^SV",Wed Nov 01 18:04:36 +0000 2017,127384,AmazonHelp,1,False,other
52143,52143,Amazonの梱包の無駄さに笑ったw https://t.co/gqjGdNazt8,Amazonの梱包の無駄さに笑ったw,52142,@127724 申し訳ございません。不適切な梱包と感じられた際は、よろしければ以下のURLからご意見をお寄せください。いただいたご意見は、梱包についてのサービス向上のご参考にさせていただいております。https://t.co/DjuLz3GskQ YM,Wed Nov 22 14:16:44 +0000 2017,127724,AmazonHelp,1,True,other
52157,52153,@AmazonHelp I am pretty certain your frontline customer service reps are just providing stock answers and responses and providing assurances that a problem is taken care of to make their quotas or incentive levels and leaving the fallout to your escalation tier. They just need to be honest.,I am pretty certain your frontline customer service reps are just providing stock answers and responses and providing assurances that a problem is taken care of to make their quotas or incentive levels and leaving the fallout to your escalation tier. They just need to be honest.,52151,"@127727 Thank you for being a Prime member Agasicles! I know I may be asking too much, but could you please arrange for a return by using the UPS pick up option under your order, so the package can be returned, check your order here: htp://amzn.to/NAYourOrders? ^SY https://t.co/1XyLaGkcaN",Wed Nov 22 23:05:50 +0000 2017,127727,AmazonHelp,1,False,service_complaint
52157,52157,"Just wanted to say, maybe stop worrying about grocery delivery and buying Whole Foods, and get back to just delivering packages on time. Third item dorked in two consecutive orders. Trying to give you guys 2nd chances, but I think I'm gonna be out @115821 @115851 https://t.co/RHjCU0C6Ig","Just wanted to say, maybe stop worrying about grocery delivery and buying Whole Foods, and get back to just delivering packages on time. Third item dorked in two consecutive orders. Trying to give you guys 2nd chances, but I think I'm gonna be out",52154,"@127727 I'm very sorry for the recent delivery issues. Without sharing personal or account details, will you let us know what information or options were we able to provide when you contacted us about this? ^CL",Wed Nov 22 22:49:07 +0000 2017,127727,AmazonHelp,1,False,delivery_order_status
52171,52161,@AmazonHelp Una pregunta hasta a que hora dejan de entregar los pedidos,Una pregunta hasta a que hora dejan de entregar los pedidos,52160,"@127729 Alejandro, ese depende del transportista encargado de entregar tu paquete y del horario de reparto que tenga. ^ES",Wed Nov 22 23:11:01 +0000 2017,127729,AmazonHelp,1,False,other
52171,52163,@AmazonHelp No tengo herramienta para mandar un fax,No tengo herramienta para mandar un fax,52162,"@127729 En este caso intenta contactarnos por este enlace: 
https://t.co/GnWucHfgbs    ^JJ",Wed Nov 22 21:30:37 +0000 2017,127729,AmazonHelp,1,False,other
52171,52165,@AmazonHelp Lo que me preocupa es el pedido y mas que nada el dinero si en dado caso de que no llegue :c,Lo que me preocupa es el pedido y mas que nada el dinero si en dado caso de que no llegue :c,52164,"@127729 Alejandro, comprendemos tu preocupación y queremos que se solucione lo más rápido posible. Nuestros especialistas en cuentas te brindaran más detalles en cuando envíes tu información. ^NP",Wed Nov 22 21:14:07 +0000 2017,127729,AmazonHelp,1,False,other
52171,52167,@AmazonHelp No puedo por que tengo mi cuenta aun bloqueada y ya llame al servicio al cliente para arreglar eso pero aun sigue bloqueada,No puedo por que tengo mi cuenta aun bloqueada y ya llame al servicio al cliente para arreglar eso pero aun sigue bloqueada,52166,"@127729 Te recomendamos revisar la carpeta de correo no deseado para que verifiques si has recibido el correo. Si no lo has recibido, por favor contacta al correo electrónico que encontraras en el siguiente enlace: https://t.co/7LuYcqyN8d. ^AA",Wed Nov 22 20:56:03 +0000 2017,127729,AmazonHelp,1,False,other
52171,52169,"@AmazonHelp Eso lo hice el dia lunes por que supuestamente hubo un problema con mi pago y me mandaron ese correo ese mismo dia, y se supone que me llegaria hoy y por el momento aun no llego y mi cuenta sigue bloqueada, marque para la solucion del pago y si lo resolvieron","Eso lo hice el dia lunes por que supuestamente hubo un problema con mi pago y me mandaron ese correo ese mismo dia, y se supone que me llegaria hoy y por el momento aun no llego y mi cuenta sigue bloqueada, marque para la solucion del pago y si lo resolvieron",52168,@127729 Comprendo. ¿Has logrado ponerte en contacto con el transportista encargado de realizar la entrega para confirmar los datos de seguimiento? ^DB,Wed Nov 22 20:39:20 +0000 2017,127729,AmazonHelp,1,False,other
52171,52171,"@116875 me mandaron este correo el dia lunes y aun no me llega mi pedido y mi cuenta esta bloqueada, hable con sus compañeros de servicio al cliente para ver lo de mi pedido y cuenta y lo del pedido se soluciono ese es el correo que me mandaron pero la cuenta sigue bloqueada https://t.co/6yBK3JbFwF","me mandaron este correo el dia lunes y aun no me llega mi pedido y mi cuenta esta bloqueada, hable con sus compañeros de servicio al cliente para ver lo de mi pedido y cuenta y lo del pedido se soluciono ese es el correo que me mandaron pero la cuenta sigue bloqueada",52170,"@127729 Alejandro, por motivos de seguridad te recomiendo eliminar la imagen con la información personal de tu cuenta y pedido. En este caso por favor entra en contacto con nuestro Servicio al Cliente, accesando en el siguiente enlace: https://t.co/bPnxm0cKwb. ^NB",Wed Nov 22 20:28:17 +0000 2017,127729,AmazonHelp,1,False,other
52198,52197,@AmazonHelp His parcels keep going next door as the previous owner was using his adress as hers,His parcels keep going next door as the previous owner was using his adress as hers,52199,@127738 Have you noticed this issue with a specific carrier? They may be able to provide more help with your brother's address. ^TK,Wed Nov 01 18:39:53 +0000 2017,127738,AmazonHelp,1,False,delivery_order_status
52198,52198,"@AmazonHelp hello when my brother is trying to order from you ,when typing in his adress its coming up with next doors adress which is wrong","hello when my brother is trying to order from you ,when typing in his adress its coming up with next doors adress which is wrong",52196,@127738 That is strange! Your brother should be able to save his address without using the neighbor's: https://t.co/dODjwBCyVV ^FD,Wed Nov 01 18:23:38 +0000 2017,127738,AmazonHelp,1,False,other
52198,52200,@AmazonHelp No it's with all carriers on your website he has tried to change it and it keeps coming up wrong,No it's with all carriers on your website he has tried to change it and it keeps coming up wrong,52201,"@127738 Have you tried reaching out to us via phone here: https://t.co/hApLpMlfHN? If so, what information or options were given? ^KP",Wed Nov 01 18:44:55 +0000 2017,127738,AmazonHelp,1,False,other
52198,52202,@AmazonHelp I'm not sure wether or not he has tried calling you he works nights so sleeps during the day so will get him to phone in the morning,I'm not sure wether or not he has tried calling you he works nights so sleeps during the day so will get him to phone in the morning,52203,@127738 Alright! Please keep us updated! ^WT,Wed Nov 01 18:59:36 +0000 2017,127738,AmazonHelp,1,False,other
52211,52210,"@115830 The porch was open &amp; the parcel could have been left in there, but you just couldn’t be bothered to drive out to the countryside could you?","The porch was open &amp; the parcel could have been left in there, but you just couldn’t be bothered to drive out to the countryside could you?",52209,@127740 I'm sorry your parcel wasn't delivered. Please contact us so we get this fixed for you:  https://t.co/JzP7hlA23B ^EM,Wed Nov 01 18:22:41 +0000 2017,127740,AmazonHelp,1,False,delivery_order_status
52211,52212,@115830 Substandard customer service for rural areas again. What exactly did I pay extra for? Very disappointed child here - thanks.,Substandard customer service for rural areas again. What exactly did I pay extra for? Very disappointed child here - thanks.,52905,"@127740 When you spoke with us, what information or insight was provided? ^KP",Wed Nov 01 18:24:17 +0000 2017,127740,AmazonHelp,1,False,service_complaint
52222,52219,"@AmazonHelp -""A complaint has been made"" which is great except it does nothing to actually rectify the issue. They have my number but never call","-""A complaint has been made"" which is great except it does nothing to actually rectify the issue. They have my number but never call",52218,@127742 We'd like to investigate this with you! When you've a moment pls offer as much info as possible: https://t.co/hpDJA0mJXu ^TG,Wed Nov 01 18:13:12 +0000 2017,127742,AmazonHelp,1,False,service_complaint
52222,52222,For the 5th time I've called @AmazonHelp after their carriers have failed to give a disable customer [me] enough time to reach the door,For the 5th time I've called after their carriers have failed to give a disable customer [me] enough time to reach the door,52221,@127742 I'm sorry to hear about the delivery trouble! We'd like to help the best we can. Who's the carrier listed for your order? ^HC,Wed Nov 01 18:06:38 +0000 2017,127742,AmazonHelp,1,False,other
52225,52224,@AmazonHelp it has entered the dispatch process just today and email says sending to old address even though I made the address change days ago!,it has entered the dispatch process just today and email says sending to old address even though I made the address change days ago!,52226,@127743 So sorry about that! Have you tried reaching out to us via phone or chat so we can leave the driver delivery instructions? ^LS,Wed Nov 01 18:32:45 +0000 2017,127743,AmazonHelp,1,False,delivery_order_status
52225,52225,"@AmazonHelp hi, I moved homes last week, updated my address and my preorder is still going to be sent to my old address on Friday. Help!","hi, I moved homes last week, updated my address and my preorder is still going to be sent to my old address on Friday. Help!",52223,"@127743 Hi! If the order hasn't entered the dispatch process, you can change the address. More here: https://t.co/OpdJy5HMwc ^BL",Wed Nov 01 18:19:25 +0000 2017,127743,AmazonHelp,1,False,other
52225,52227,@AmazonHelp How can I reach out to you guys via phone or chat?,How can I reach out to you guys via phone or chat?,52228,@127743 You can reach us via phone or chat here: https://t.co/JzP7hlA23B. Hope this helps! ^SK,Wed Nov 01 18:57:56 +0000 2017,127743,AmazonHelp,1,False,other
52240,52240,"@117086 e meu kindle?? Envie logo, criatura, cure meu desassossego","e meu kindle?? Envie logo, criatura, cure meu desassossego",52239,"@127746 Olá Julhana, qual é a data estimada de entrega do seu Kindle? ❤ ^DA",Wed Nov 01 18:11:09 +0000 2017,127746,AmazonHelp,1,False,device_digital_content
52243,52242,"@AmazonHelp This Monday, and no, I had no answers","This Monday, and no, I had no answers",52244,@127747 Have you received any e-mails to your spam or junk folder? ^DD,Wed Nov 01 18:19:09 +0000 2017,127747,AmazonHelp,1,False,other
52243,52243,@AmazonHelp I have my account blocked. I have already sent the fax you have requested (twise) but still got no aswer. What should I do?,I have my account blocked. I have already sent the fax you have requested (twise) but still got no aswer. What should I do?,52241,@127747 I'm sorry for the trouble with your account. When did you fax this information? Have you received any e-mail updates recently? ^RA,Wed Nov 01 18:14:04 +0000 2017,127747,AmazonHelp,1,False,account_access
52246,52246,"@127748 @115850  @AmazonHelp @115821 @121899  Never purchase TCL led . Worst services after sales.
Amazon didn't help me even.",Never purchase TCL led . Worst services after sales. Amazon didn't help me even.,52245,"@121898 As informed earlier, request you to please get back to us with a service denial letter and we'll definitely look into this. ^MK",Wed Nov 01 18:12:42 +0000 2017,121898,AmazonHelp,1,True,service_complaint
52249,52249,"@115850 ordred headphns 28Oct, markd as dlvrd bt nvr recivd d prdct, called Mon wait 24hr,Tue wait 24hr,Wed wait 24hr,poor service no info","ordred headphns 28Oct, markd as dlvrd bt nvr recivd d prdct, called Mon wait 24hr,Tue wait 24hr,Wed wait 24hr,poor service no info",52248,@127749 Apologies for this experience. Please fill this form: https://t.co/GIJyeYqKE0 and we'll contact you shortly. ^MP,Wed Nov 01 17:59:56 +0000 2017,127749,AmazonHelp,1,False,delivery_order_status
52251,52251,@AmazonHelp Having some issues with your jobs portal using social login with LinkedIn.,Having some issues with your jobs portal using social login with LinkedIn.,52250,@127750 Thanks for reaching out! You can report technical issues by clicking Give Us Feedback at the bottom of the site page. ^TK,Wed Nov 01 18:08:47 +0000 2017,127750,AmazonHelp,1,False,account_access
52254,52253,@AmazonHelp The form I filled out said that someone would call me within 12 hours. No one has rang...,The form I filled out said that someone would call me within 12 hours. No one has rang...,52255,"@127751 Hi, so that would normally be within 12 business hours, we'll be in touch soon ^AS",Thu Nov 02 08:54:27 +0000 2017,127751,AmazonHelp,1,False,service_complaint
52254,52254,@115830 Thank you to your logistics team for smashing our stuff and not leaving a note! Not impressed! https://t.co/ffzdpUacRx,Thank you to your logistics team for smashing our stuff and not leaving a note! Not impressed!,52252,@127751 I'm so sorry! We'd like to investigate this with you! Please leave as much info as possible here: https://t.co/Hq3OvobXTo ^TG,Wed Nov 01 18:00:29 +0000 2017,127751,AmazonHelp,1,False,other
5282,5282,Okay amazon lost my package gr8,Okay amazon lost my package gr8,5280,"@116922 Oh no! I'm sorry to hear your order hasn't arrived! Have you had a chance to contact us about this issue? If so, what options were we able to provide? We want to make sure this issue has been resolved for you! ^BN",Sun Nov 26 00:15:17 +0000 2017,116922,AmazonHelp,1,False,delivery_order_status
5285,5284,@AmazonHelp I’m looking to reroute all my packages (except 1) to a nearby Amazon locker. I’ll DM you now :),I’m looking to reroute all my packages (except 1) to a nearby Amazon locker. I’ll DM you now :),5286,@116923 Thanks for the information. We've responded to your DM. ^GG,Sun Nov 26 00:31:15 +0000 2017,116923,AmazonHelp,1,False,delivery_order_status
5285,5285,@AmazonHelp hey amazon - please help me :( i hVe tried calling and chatting with y’all but keep hitting walls. DM?,hey amazon - please help me :( i hVe tried calling and chatting with y’all but keep hitting walls. DM?,5283,"@116923 We'd like to help in any way we can, Juan! I've enabled direct messaging. Without providing personal or account information, please tell us a little more about what's going on. ^FD https://t.co/1XyLaGkcaN",Sun Nov 26 00:03:17 +0000 2017,116923,AmazonHelp,1,False,other
52904,52904,"Dear @115821. Lucky my wife wasn’t home, otherwise she would have seen her Christmas present waiting on the door step. Did not come in box.","Dear . Lucky my wife wasn’t home, otherwise she would have seen her Christmas present waiting on the door step. Did not come in box.",52903,@127912 We don't want to spoil the surprise! Keep an eye out for the option of choosing to ship items in an Amazon box at checkout. ^KJ,Wed Nov 01 18:34:17 +0000 2017,127912,AmazonHelp,1,False,other
52909,52907,"@AmazonHelp Its my neighbour, but i know they will deny recieving it, so looks like ive lost out 😂","Its my neighbour, but i know they will deny recieving it, so looks like ive lost out 😂",52906,"@127913 If you're unable to retrieve your parcel, we can review your available options here: https://t.co/JzP7hlA23B ^RA",Wed Nov 01 18:36:44 +0000 2017,127913,AmazonHelp,1,False,delivery_order_status
52909,52909,"@AmazonHelp that awkward moment you’ve recently moved 🏠 and you get your delivery sent to the wrong address (correct street, wrong number)","that awkward moment you’ve recently moved 🏠 and you get your delivery sent to the wrong address (correct street, wrong number)",52908,@127913 If the address is outdated the parcel will usually be returned to us by the carrier. See more here https://t.co/5y0YxfgfSX ^TG,Wed Nov 01 18:28:04 +0000 2017,127913,AmazonHelp,1,False,delivery_order_status
5291,5291,@115850 का एकाउंट परमानेंटली डिलीट कैसे करते है?,का एकाउंट परमानेंटली डिलीट कैसे करते है?,5289,@116925 Kindly reach out our support team here: https://t.co/TdDksLo6Mf for more details on account closure. ^MK,Sun Nov 26 00:13:20 +0000 2017,116925,AmazonHelp,1,True,other
52911,52911,@115850 My refund is pending for over 1 month. I think I will shift my loyalty to @118702,My refund is pending for over 1 month. I think I will shift my loyalty to,52910,"@127914 I'm sorry to know that you didn't receive the refund yet, Write to us here: https://t.co/TEL3kH2xt5 &amp; we'll help you. ^OS",Wed Nov 01 18:35:36 +0000 2017,127914,AmazonHelp,1,False,refund_return
52915,52915,"@AmazonHelp once again @916 @127917 can't deliver.  No reason just ""could not attempt delivery"".  Stayed home 4 the delivery","once again can't deliver. No reason just ""could not attempt delivery"". Stayed home 4 the delivery",52914,"@127916 I'm sorry for the frustration! When you have a moment, please reach out to us by phone or chat here: https://t.co/dNXwBZPiM6 ^AC",Wed Nov 01 18:31:21 +0000 2017,127916,AmazonHelp,1,False,delivery_order_status
52923,52923,@115821 If I cancel my prime membership early do I get some money refunded?,If I cancel my prime membership early do I get some money refunded?,52922,@127920 Refund eligibility depends on how many benefits have been used. We can confirm your eligibility here: https://t.co/hApLpMlfHN ^RA,Wed Nov 01 18:33:01 +0000 2017,127920,AmazonHelp,1,False,prime_membership
52926,52925,@AmazonHelp @AmazonHelp - Info sent 2 Amazon link. Response time is up too 12 business days. lol WOW,- Info sent 2 Amazon link. Response time is up too 12 business days. lol WOW,52927,@127921 You'll be receiving a response within 12 hours! ^KP,Wed Nov 01 19:11:25 +0000 2017,127921,AmazonHelp,1,False,other
52926,52926,AMZL US - @115821 shipping carrier is awful - Multiple items weren't delivered. 5+ yrs Prime Mmbr. Take us back 2 @115817. #AMZLDriverLost,AMZL US - shipping carrier is awful - Multiple items weren't delivered. 5+ yrs Prime Mmbr. Take us back 2 . #AMZLDriverLost,52924,"@127921 I'd like a member of my team to investigate this directly. Please, provide us details here: https://t.co/WpKvTVlO7C ^JE",Wed Nov 01 18:32:40 +0000 2017,127921,AmazonHelp,1,False,delivery_order_status
52929,52929,"Vino un repartidor de @116875 y, ¿qué creen que hizo? Me pidió dinero a cambio de entregarme el paquete.","Vino un repartidor de y, ¿qué creen que hizo? Me pidió dinero a cambio de entregarme el paquete.",52928,"@127922 Atención al Cliente, por favor, ingresa a: https://t.co/beR78zMMYB (2/2) ^HC",Wed Nov 01 18:20:44 +0000 2017,127922,AmazonHelp,2,False,other
5296,5293,@AmazonHelp Solicitud (foto del estado de cuenta),Solicitud (foto del estado de cuenta),5292,@116926 Puedes también comunicarte a través del siguiente enlace de contacto para que se revise tu caso: https://t.co/hWMtJrYuBU    ^PC,Sun Nov 26 00:12:58 +0000 2017,116926,AmazonHelp,1,False,other
52943,52933,"@AmazonHelp There is no option there, just says my refund has been issued as i requested - i did not request a refund!","There is no option there, just says my refund has been issued as i requested - i did not request a refund!",52935,@127923 Please give us a call at: 0 800 279 7234. Keep us posted.  ^CO,Wed Nov 01 20:30:51 +0000 2017,127923,AmazonHelp,1,False,refund_return
52943,52934,"@AmazonHelp I didn't return it (never received it) and I dont want a refund, I want the book. :)","I didn't return it (never received it) and I dont want a refund, I want the book. :)",52932,"@127923 I'm sorry for the trouble, Daniela! Have you been able to view available resolution options here?: https://t.co/aaDyEz1VgE ^SD",Wed Nov 01 18:10:27 +0000 2017,127923,AmazonHelp,1,False,refund_return
52943,52936,"@AmazonHelp I am in Norway, is that an american number? Wow, been shopping a lot at Amazon lately, but i must say this time it was a letdown!","I am in Norway, is that an american number? Wow, been shopping a lot at Amazon lately, but i must say this time it was a letdown!",52938,"@127923 We can be reached at 1-206-266-2992, charges may apply. We're also available toll free here: https://t.co/hApLpMlfHN ^LR",Wed Nov 01 20:39:40 +0000 2017,127923,AmazonHelp,1,False,other
52943,52939,"@AmazonHelp So i will just accept the refund i did not ask for and buy the book in another place, thank you.","So i will just accept the refund i did not ask for and buy the book in another place, thank you.",52940,"@127923 We don't have access to your account, on Twitter. You'll want to contact us using the info above to explore that option. ^AF",Wed Nov 01 20:54:10 +0000 2017,127923,AmazonHelp,1,False,refund_return
52946,52945,"@AmazonHelp Since lollipop android is based on material design, so maybe using a material theme would be nice. Hint: use AppCompat theme https://t.co/BWhthvFnFp","Since lollipop android is based on material design, so maybe using a material theme would be nice. Hint: use AppCompat theme",52947,@127924 Thanks for your feedback and for letting us know about your experience with our app! ^GD,Wed Nov 01 18:35:42 +0000 2017,127924,AmazonHelp,1,False,other
52946,52946,"@115821 please update your app, these dialogs are OLD. https://t.co/PSM3eXuVIf","please update your app, these dialogs are OLD.",52944,@127924 Hi! What would you like to edit? ^GD,Wed Nov 01 18:25:26 +0000 2017,127924,AmazonHelp,1,False,other
52955,52955,.@115830 being prime for years and being treated like this. get you shit together amazon. #awefullcustumerservice #shame #whocares,. being prime for years and being treated like this. get you shit together amazon. #awefullcustumerservice #shame #whocares,52954,"@127927 I'm sorry for the trouble you're having, Jay. Can you let us know more about what's going on? ^EM",Wed Nov 01 18:26:16 +0000 2017,127927,AmazonHelp,1,False,other
5296,5296,Jamas volvere a comprar en @116875 :'v,Jamas volvere a comprar en :'v,5294,"@116926 ¡Hola! Lamentamos cualquier molestia ocasionada, ¿puedes contarnos lo sucedido? ^LC",Sun Nov 26 00:06:54 +0000 2017,116926,AmazonHelp,1,False,other
5300,5300,Just had my first @115821 Prime Now delivery. 2 hours flat 👏👏,Just had my first Prime Now delivery. 2 hours flat 👏👏,5299,@116929 Awesome! Enjoy! ^BL,Sun Nov 26 00:07:57 +0000 2017,116929,AmazonHelp,1,False,delivery_order_status
5302,5302,"砂来のウィッグ コロネロの使える思ってのんびりしてたら、家が引越し荷物だらけで探せなかったんは焦ったわぁ
(Amazonで頼んで昨日届いたありがとうprime)",砂来のウィッグ コロネロの使える思ってのんびりしてたら、家が引越し荷物だらけで探せなかったんは焦ったわぁ (Amazonで頼んで昨日届いたありがとうprime),5301,"@116930 Amazonをご利用いただき、ありがとうございます！
またのご利用お待ちしております(*´︶`*) TY",Sat Nov 25 23:47:19 +0000 2017,116930,AmazonHelp,1,False,other
5304,5304,"I have 2 echos and set up multi room music playback. How do you switch back and forth between multi room audio and playing on only one? Sometimes I like whole house, sometimes I don't want to wake up my wife.
@115833 #echo #alexa","I have 2 echos and set up multi room music playback. How do you switch back and forth between multi room audio and playing on only one? Sometimes I like whole house, sometimes I don't want to wake up my wife. #echo #alexa",5303,"@116931 Please try asking Alexa to stop playing your music, and then ask her to play your music again, but without referencing the ""Multi-Room Music group"" you were previously using: https://t.co/gR1MEFl0If ^JR",Sat Nov 25 23:59:44 +0000 2017,116931,AmazonHelp,1,False,device_digital_content
5315,5308,@AmazonHelp 10 hours ago.,10 hours ago.,5306,@116932 Gotcha- Let us know if you haven't heard back from them on Tuesday. ^BL,Sun Nov 26 00:13:29 +0000 2017,116932,AmazonHelp,1,False,other
5315,5312,"@AmazonHelp Still not working.  They sent me a link to reset the password, try and sign in with new password and still locked out.","Still not working. They sent me a link to reset the password, try and sign in with new password and still locked out.",5311,@116932 Did information get sent to our Accounts Specialists to look into when you contacted in? ^DO,Sat Nov 25 23:42:41 +0000 2017,116932,AmazonHelp,1,False,account_access
5315,5315,@AmazonHelp Someone keeps trying to buy playstation cards on my account.  Having a hard time getting customer service,Someone keeps trying to buy playstation cards on my account. Having a hard time getting customer service,5313,"@116932 Thanks for letting us know about this, Jon. We're here to help! We can be reached 24/7 here: https://t.co/hApLpMlfHN. Please do keep us in the loop. ^BL",Sat Nov 25 14:48:43 +0000 2017,116932,AmazonHelp,1,False,service_complaint
5319,5317,"@AmazonHelp Danke für die schnelle Antwort... ja, ich werde mal nachfragen, was da schiefgelaufen sein soll. Ihnen auch einen schönen Abend noch.","Danke für die schnelle Antwort... ja, ich werde mal nachfragen, was da schiefgelaufen sein soll. Ihnen auch einen schönen Abend noch.",5316,@116933 Danke :-),Sun Nov 26 00:07:40 +0000 2017,116933,AmazonHelp,1,False,other
5319,5319,"Ach schau an. Meine Bestellung war unzustellbar... @AmazonHelp, was ist da denn passiert? Bekomme ich mein Geld nun wieder?","Ach schau an. Meine Bestellung war unzustellbar... , was ist da denn passiert? Bekomme ich mein Geld nun wieder?",5318,@116933 Bei unzustellbaren Sendungen wird gewöhnlich nach Bearbeitung der Retoure eine Erstattung veranlasst. Den Grund können wir von hier aus leider nicht einsehen. Bei Fragen hierzu kannst du dich gerne per E-mail/Telefon an unseren Kundenservice wenden. Schönen Abend ^MH,Sat Nov 25 23:54:36 +0000 2017,116933,AmazonHelp,1,False,other
5331,5327,@AmazonHelp But why has every item got  3+ days processing time when it's usually next day,But why has every item got 3+ days processing time when it's usually next day,5329,@116936 Some deliveries may take slightly longer than usual. You can read more information on here: https://t.co/VrNzEOwawt ^KI,Sun Nov 26 09:54:28 +0000 2017,116936,AmazonHelp,1,False,other
5331,5328,@AmazonHelp Trying to place an order this happened before and deleting and rentering my address fixed it but now it's across multiple prime accounts to the same address,Trying to place an order this happened before and deleting and rentering my address fixed it but now it's across multiple prime accounts to the same address,5326,"@116936 Prime shipping refers to transit time after your orders ship, in working days. Some orders require additional processing and handling. The delivery date shown at checkout is the most accurate.  ^LR",Sun Nov 26 00:06:14 +0000 2017,116936,AmazonHelp,1,False,other
