conversation_id,customer_tweet_id,customer_message,customer_message_clean,brand_reply_id,brand_reply,created_at,customer_id,brand,n_brand_replies_to_message,is_duplicate_text
38815,38815,@AmazonHelp contact me 9897327895,contact me 9897327895,38814,"@120265 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public.^KS 3/3",Wed Nov 01 14:39:26 +0000 2017,120265,AmazonHelp,3,False
38819,38819,"@AmazonHelp Buenos días.  Hace unos días encargue dos de estos productos https://t.co/vERnPL9zOk y uno de los marcadores no sirve, está seco","Buenos días. Hace unos días encargue dos de estos productos y uno de los marcadores no sirve, está seco",38818,"@124469 Hola Ana, lamento lo sucedido. Puedes verificar las opciones disponibles en este enlace: https://t.co/pEJFH3UWz5. ^LG",Wed Nov 01 14:46:31 +0000 2017,124469,AmazonHelp,1,False
22574,38821,"@AmazonHelp Hi, still awaiting the refund. It shows we will initiate the refund once we receive the item. In 15 days, the charger could reach anywhere on the globe. Don't know how did the seller didn't receive it yet. Please check.","Hi, still awaiting the refund. It shows we will initiate the refund once we receive the item. In 15 days, the charger could reach anywhere on the globe. Don't know how did the seller didn't receive it yet. Please check.",38822,"@120932 I’m extremely sorry about this experience, Vrushank. I'd like to take a closer look into this. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get in touch with you.  ^MK",Thu Nov 16 18:00:00 +0000 2017,120932,AmazonHelp,1,False
38824,38824,"@115850 my order got cancelled from ur end, and inspite of notifying u guys still haven't refunded! Its been a week!!","my order got cancelled from ur end, and inspite of notifying u guys still haven't refunded! Its been a week!!",38823,@124470 I'm sorry about the trouble. Kindly report it to our support team here: https://t.co/vlvfJr4nN9 and 1/2 ^KH,Wed Nov 01 14:31:09 +0000 2017,124470,AmazonHelp,2,False
38828,38827,@AmazonHelp Yes shipped yesterday,Yes shipped yesterday,38829,@124471 Thanks for confirming. We'd like to look into it. Write to us here: https://t.co/beaaDm0muc and we'll contact you soon. ^MO,Wed Nov 01 14:55:54 +0000 2017,124471,AmazonHelp,1,False
38828,38828,Dear @115850 my prime expired today but echo which extends it by a year hasn’t arrived. Help?,Dear my prime expired today but echo which extends it by a year hasn’t arrived. Help?,38826,@124471 Could you please confirm if your echo device order is shipped yet? ^MP,Wed Nov 01 14:28:05 +0000 2017,124471,AmazonHelp,1,False
38828,38831,@AmazonHelp let me know please. My Prime has been  disrupted because of a delay by you.,let me know please. My Prime has been disrupted because of a delay by you.,38832,@124471 We've sent the correspondence to your registered email ID. Kindly check it here: https://t.co/8DAc10S7ww ^GK,Thu Nov 02 02:36:41 +0000 2017,124471,AmazonHelp,1,False
38834,38834,@115850 I have had horrible experience with return pick up which was to arrive on 26.10.17. Still awaited. Tracking no. 710399667431,I have had horrible experience with return pick up which was to arrive on 26.10.17. Still awaited. Tracking no. 710399667431,38833,@124472 Please don’t provide your order details as it is personal information. Our page is visible to the public.2/2^HN,Wed Nov 01 14:37:59 +0000 2017,124472,AmazonHelp,2,False
38838,38838,"3rd @117093 order, 3rd delay email. Perhaps y'all aren't ready for this zip code yet? Trying free month, def not going to pay for this.","3rd order, 3rd delay email. Perhaps y'all aren't ready for this zip code yet? Trying free month, def not going to pay for this.",38836,@124473 Terribly sorry for those delays! Were any specific reason given in those e-mails? Carrier delay etc? ^JZ,Wed Nov 01 14:43:50 +0000 2017,124473,AmazonHelp,1,False
38840,38840,Qualcuno che sappia usare #Amazon per bene e mi aiuti urgentemente a capire una cosa per favore c’è?,Qualcuno che sappia usare #Amazon per bene e mi aiuti urgentemente a capire una cosa per favore c’è?,38839,"@124291 Abbiamo ricevuto il tuo post privato, a breve riceverai una risposta. A presto! ^GA",Wed Nov 01 14:24:59 +0000 2017,124291,AmazonHelp,1,False
38842,38842,Without reason u hold my acnt I submitted ol dcmnt bt nw there no status of order if u r not deliver product so refund my money in my aCNt. https://t.co/3pwMjR4PXd,Without reason u hold my acnt I submitted ol dcmnt bt nw there no status of order if u r not deliver product so refund my money in my aCNt.,38841,@124474 Please reply to the email that you've received from our Account specialist team for any further query. ^AM,Wed Nov 01 14:44:25 +0000 2017,124474,AmazonHelp,1,False
38844,38844,I signed up for Amazon Student Prime JUST IN TIME for school and Christmas. https://t.co/FmgJw2NklJ,I signed up for Amazon Student Prime JUST IN TIME for school and Christmas.,38843,@124475 Perfect timing! 😎 What benefit so you think you'll use most? ^JJ,Wed Nov 01 14:38:15 +0000 2017,124475,AmazonHelp,1,False
38846,38846,"Hey @119625, subtitles for Rizzoli and Isles are all messed up. You should definitely fix that.","Hey , subtitles for Rizzoli and Isles are all messed up. You should definitely fix that.",38845,@124476 Thank you for flagging this. Click here: https://t.co/GIJyeYqKE0 and do the needful so we can find a fix. ^MP,Wed Nov 01 14:27:59 +0000 2017,124476,AmazonHelp,1,False
38852,38851,@AmazonHelp I have already fill this form... no updates,I have already fill this form... no updates,38853,"@124478 We've not received your details yet, Lokesh. Please fill in your details via the link provided to better assist you. ^KS",Wed Nov 01 14:54:47 +0000 2017,124478,AmazonHelp,1,False
38852,38852,@115850 order returned due to damage product.. on investigation got to know seller refused to receive from blue dart,order returned due to damage product.. on investigation got to know seller refused to receive from blue dart,38850,"@124478 My apologies, Lokesh. Please fill in your details here: https://t.co/Ref6emitUG and we will get back to you soon. ^KS",Wed Nov 01 14:36:15 +0000 2017,124478,AmazonHelp,1,False
39555,39554,@AmazonHelp Does sharing only work on the website? Seems unlike Dropbox you can't share a file through the mac finder by right clicking on it. 🤔,Does sharing only work on the website? Seems unlike Dropbox you can't share a file through the mac finder by right clicking on it. 🤔,39556,"@124646 Sharing is only possible via the menu icon. If this doesn't work, please inform my colleagues: https://t.co/ohyvGrpvrY ^SI",Wed Nov 01 15:21:00 +0000 2017,124646,AmazonHelp,1,False
39555,39555,@AmazonHelp I was wondering is there no finder integration in Amazon Drive client (e.g. right click to share) ? Is it coming?,I was wondering is there no finder integration in Amazon Drive client (e.g. right click to share) ? Is it coming?,39553,"@124646 Hi, Do you mean this function? https://t.co/2sDZNvx9xI Kind regards, ^SI",Wed Nov 01 14:50:41 +0000 2017,124646,AmazonHelp,1,False
39558,39558,"I got my refund from @115821 for my copy of odyssey, but was hit with a restocking fee because their delivery people can't do their job.","I got my refund from for my copy of odyssey, but was hit with a restocking fee because their delivery people can't do their job.",39557,@124647 We'd be happy to review this return. Please contact us here: https://t.co/EKXRLsnxJu  ^AF,Wed Nov 01 14:58:11 +0000 2017,124647,AmazonHelp,1,False
39562,39561,@AmazonHelp isso acontece em diferentes navegadores e também no APP. Socorrr,isso acontece em diferentes navegadores e também no APP. Socorrr,39559,@124648 Pode falar com o SAC   https://t.co/eVokouNKTI eles te ajudam! ^VL,Wed Nov 01 15:08:19 +0000 2017,124648,AmazonHelp,1,False
39565,39564,@AmazonHelp Thank you very much for the speedy reply! Is US site the same as the UK site? I can't see what digital credit/ pantry credit I have sadly 😔,Thank you very much for the speedy reply! Is US site the same as the UK site? I can't see what digital credit/ pantry credit I have sadly 😔,39566,@124649 Sorry about that! You can find out how to view your credits in the UK here: https://t.co/dOCC80P082 ^DD,Wed Nov 01 15:26:31 +0000 2017,124649,AmazonHelp,1,False
39565,39565,@AmazonHelp hi! How do I check how much amazing pantry credit I have my my account? Thanks!,hi! How do I check how much amazing pantry credit I have my my account? Thanks!,39563,@124649 Hello Joyce! Hope your're having an awesome day! You can check that balance here: https://t.co/C8mcliR5uv ^JZ,Wed Nov 01 14:58:56 +0000 2017,124649,AmazonHelp,1,False
39568,39568,@AmazonHelp Hilfe? Warum läuft mein FireStick über den UK Store? 😅 https://t.co/pCXttx1VNp,Hilfe? Warum läuft mein FireStick über den UK Store? 😅,39567,"@120916 Hi, welcher Standort ist bei dir eingestellt? (https://t.co/Fu09cxTWPk -&gt; Einstellungen -&gt; Ländereinstellungen)? Gruß ^MI",Wed Nov 01 14:56:28 +0000 2017,120916,AmazonHelp,1,False
39570,39570,Quanto amor pelo #Kindle da @117086  como fiquei tanto tempo sem um?,Quanto amor pelo #Kindle da como fiquei tanto tempo sem um?,39569,"@124650 O kindle é maravilhoso, você não vai se arrepender! 💞😊 ^VL",Wed Nov 01 15:02:22 +0000 2017,124650,AmazonHelp,1,False
39574,39572,"Foram maravilhosos comigo, me deram reembolso em vale presente e vou conseguir comprar de novo com o mesmo preço da promoção 💕 @117086 ❤","Foram maravilhosos comigo, me deram reembolso em vale presente e vou conseguir comprar de novo com o mesmo preço da promoção 💕 ❤",39571,"@124651 Olá Júlia, coisa boa! ❤ Depois nós conta o que achou do seu Kindle! ^DA",Wed Nov 01 15:00:50 +0000 2017,124651,AmazonHelp,1,False
39577,39576,"@AmazonHelp I did. It keeps happening to me. I mostly buy books, and my books end up looking like old books or they come damaged.","I did. It keeps happening to me. I mostly buy books, and my books end up looking like old books or they come damaged.",39578,@124652 We'd like check this for you. Please fill this form: https://t.co/beaaDm0muc and we'll look into it. ^MO,Wed Nov 01 16:12:27 +0000 2017,124652,AmazonHelp,1,False
39577,39577,@115850 Thanks Amazon 😠 https://t.co/taP7Rqb3RT,Thanks Amazon 😠,39575,@124652 I'm sorry about this. Did you happen to escalate this to our support team here: https://t.co/T6y6Xlutbs? ^VN,Wed Nov 01 14:52:43 +0000 2017,124652,AmazonHelp,1,False
39577,39579,@AmazonHelp I've filled it out. Thank you.,I've filled it out. Thank you.,39580,@124652 Thank you for keeping us posted. We will get back to you soon with an update. ^KS,Thu Nov 02 14:48:50 +0000 2017,124652,AmazonHelp,1,False
39583,39582,"@AmazonHelp The agent is advising I continue to wait. I understand that, but it’s pretty common that my orders are marked delivered when they never were. Delivery is very unreliable!","The agent is advising I continue to wait. I understand that, but it’s pretty common that my orders are marked delivered when they never were. Delivery is very unreliable!",39584,@124653 Is this occurring with a specific carrier? Have you noticed any trends when this occurs? ^CO,Wed Nov 01 15:09:30 +0000 2017,124653,AmazonHelp,1,False
39583,39583,"Constantly getting notifications that my @115821 orders arrived when they didn’t. And the customer service agent I’m chatting with is so rude. I already canceled Fresh.. don’t want to cancel Prime, too 😐","Constantly getting notifications that my orders arrived when they didn’t. And the customer service agent I’m chatting with is so rude. I already canceled Fresh.. don’t want to cancel Prime, too 😐",39581,@124653 I'm so sorry for the poor experience! What is being advised by the agent? We'd be happy to try to help in any way we can. ^WJ,Wed Nov 01 14:59:45 +0000 2017,124653,AmazonHelp,1,False
39583,39585,@AmazonHelp It seems to be items I order from an amazon warehouse. I’m not sure if my specific location makes a difference.. we are in Baltimore County.,It seems to be items I order from an amazon warehouse. I’m not sure if my specific location makes a difference.. we are in Baltimore County.,39586,@124653 Thanks for that info! Check here: https://t.co/Y5jpI9gRhE to see which carrier has the order. Let us know! ^AH,Wed Nov 01 15:50:09 +0000 2017,124653,AmazonHelp,1,False
39583,39587,@AmazonHelp It says shipped with AMZL US.,It says shipped with AMZL US.,39588,@124653 Thank you for confirming. A specialist would like to further review this with you here: https://t.co/hRV9RiKHzC ^FD,Wed Nov 01 16:00:35 +0000 2017,124653,AmazonHelp,1,False
39590,39590,For god sake @115821!! Second time in 6 weeks your delivery guy breaks my mailbox door! Like that box was ever going to fit!! .de order https://t.co/N6GqYoVsDo,For god sake !! Second time in 6 weeks your delivery guy breaks my mailbox door! Like that box was ever going to fit!! .de order,39589,"@124654 Please get in touch with us, the Amazon.de Social Media Team: https://t.co/cUDnC8mjd7 We would like to check this. ^SI",Wed Nov 01 14:44:32 +0000 2017,124654,AmazonHelp,1,False
39592,39592,"Argh, Hey Amazon! WHERE IS MY PACKAGE? Arriving between Nov 1&amp;3 doesn't mean shop Nov. 2 and maybe you'll get it the next day. WTF?","Argh, Hey Amazon! WHERE IS MY PACKAGE? Arriving between Nov 1&amp;3 doesn't mean shop Nov. 2 and maybe you'll get it the next day. WTF?",39591,"@124655 If your order doesn't arrive on the 3rd by 8:00, please contact us for options: https://t.co/EKXRLsnxJu ^AF",Wed Nov 01 14:53:08 +0000 2017,124655,AmazonHelp,1,False
40364,40360,@AmazonHelp Thanks. That worked. How will my Complimentary Amazon Prime membership that comes with Echo get added to my a/c? SOS @115850 @AmazonHelp,Thanks. That worked. How will my Complimentary Amazon Prime membership that comes with Echo get added to my a/c? SOS,40362,@124849 https://t.co/rS49hgaADF so that we can assist you accordingly. (2/2) ^SU,Wed Nov 01 15:42:42 +0000 2017,124849,AmazonHelp,2,False
40364,40361,@51943 @121284 Can you help me please. How do I change the country in settings? Tried everything but couldn’t find a way.,Can you help me please. How do I change the country in settings? Tried everything but couldn’t find a way.,40359,@124849 Got to https://t.co/crghASQyRX. Login with your amazon credentials. Click on Settings and set country to India. ^HN,Wed Nov 01 15:25:52 +0000 2017,124849,AmazonHelp,1,False
40368,40366,@AmazonHelp Vocês já me ajudaram e muito ❤️,Vocês já me ajudaram e muito ❤️,40365,@124850 A gente fica felizão ao saber disso. Conte com a gente sempre 💞😊 ^VL,Wed Nov 01 15:24:23 +0000 2017,124850,AmazonHelp,1,False
40368,40368,A @117086 sempre se superando,A sempre se superando,40367,"@124850 Oi Ju, como podemos te ajudar hoje? ^VL",Wed Nov 01 15:21:34 +0000 2017,124850,AmazonHelp,1,False
40372,40370,"@116316 Ist ja nicht so, als würde es öfter vorkommen 😠 diesmal schön im Regen und Paket nicht unbeschädigt zu entnehmen! @AmazonHelp wieder #pinAG https://t.co/15qrpoRTA8","Ist ja nicht so, als würde es öfter vorkommen 😠 diesmal schön im Regen und Paket nicht unbeschädigt zu entnehmen! wieder #pinAG",40369,"@124851 Ohje ☹️ Bitte informiere unseren Kundenservice nochmals darüber, damit wir das prüfen können: https://t.co/zaP5U8s49q Gruß ^MH",Wed Nov 01 15:22:53 +0000 2017,124851,AmazonHelp,1,False
40377,40376,"@AmazonHelp Amazon. I got an email stating that my orders had been stopped and that I  had to enter info about the phone number, address, and card #.","Amazon. I got an email stating that my orders had been stopped and that I had to enter info about the phone number, address, and card #.",40378,"@124852 Thanks for the info! In the e-mail, there should be a secure fax line to send the info to. Do you see it listed in there? ^AL",Wed Nov 01 15:34:33 +0000 2017,124852,AmazonHelp,1,False
40377,40377,"@AmazonHelp really ticked, order wont ship. 200$ worth of stuff not being shipped. Can you please help me?","really ticked, order wont ship. 200$ worth of stuff not being shipped. Can you please help me?",40375,@124852 I'm sorry your order hasn't shipped as expected! Is the item being shipped by Amazon or a third party seller? ^AH,Wed Nov 01 15:22:23 +0000 2017,124852,AmazonHelp,1,False
40377,40381,"@AmazonHelp No, I do t see anything.","No, I do t see anything.",40382,@124852 Have you been prompted to log into your https://t.co/nUUp5MLhYl account to upload your billing information? ^TG,Wed Nov 01 15:46:07 +0000 2017,124852,AmazonHelp,1,False
40377,40383,"@AmazonHelp Yes, I tried to relog in, and it says my account is locked and they sent an email to help unlock it, but I got no email.","Yes, I tried to relog in, and it says my account is locked and they sent an email to help unlock it, but I got no email.",40384,@124852 Sorry for the trouble. I'd like for you to call our specialists for the login issue: https://t.co/jzvkhdlrK5 ^MG,Wed Nov 01 16:51:28 +0000 2017,124852,AmazonHelp,1,False
40386,40386,@AmazonHelp Recently had a number of orders that haven't been left in safe place despite this being requested. Why not? 1/2,Recently had a number of orders that haven't been left in safe place despite this being requested. Why not? 1/2,40385,@124853 We'd like to go over available options with you and submit feedback. Please contact us by phone or chat https://t.co/JzP7hlA23B ^MG,Wed Nov 01 15:14:14 +0000 2017,124853,AmazonHelp,1,False
40389,40388,"@AmazonHelp oh! nov 8 or 9, but it was released yesterday and hasnt shipped","oh! nov 8 or 9, but it was released yesterday and hasnt shipped",40390,@124854 I know the wait is terrible! Please let us know if you don't get the order by the delivery date given! ^JZ,Wed Nov 01 15:29:14 +0000 2017,124854,AmazonHelp,1,False
40389,40389,".@115821 STILL hasn’t shipped pre-ordered The Final Dossier, so filling the gap with some pre-Return #TwinPeaks crit. theory from @79409. https://t.co/hzVoUztm7V",". STILL hasn’t shipped pre-ordered The Final Dossier, so filling the gap with some pre-Return #TwinPeaks crit. theory from .",40387,"@124854 I'm sorry for the wait! According to the order, what is the delivery date: https://t.co/Y5jpI9gRhE ? ^DD",Wed Nov 01 15:14:00 +0000 2017,124854,AmazonHelp,1,False
40393,40393,"@115850 Hello, how do I get in touch with a customer care executive? I need to talk to someone regarding the same issue I had yesterday","Hello, how do I get in touch with a customer care executive? I need to talk to someone regarding the same issue I had yesterday",40392,@124856 Our team would be happy to help you out! You can request a callback from our support team here: https://t.co/vlvfJr4nN9. ^MP,Wed Nov 01 15:04:42 +0000 2017,124856,AmazonHelp,1,False
40397,40397,@115850 finally you not agree with pick up your damage product and not mention any where in website for self returns. finally............,finally you not agree with pick up your damage product and not mention any where in website for self returns. finally............,40394,@120261 I'm afraid the resolution provided is the best we can offer. Kindly self return the order. ^SG,Wed Nov 01 15:11:15 +0000 2017,120261,AmazonHelp,1,False
40400,40399,"@AmazonHelp Pues estoy revisando el correo y no, yo quiero saber si el pedido me llegara o no","Pues estoy revisando el correo y no, yo quiero saber si el pedido me llegara o no",40401,"@124857 Dani, el pedido ¿fue vendido y gestionado por Amazon o fue vendido por un vendedor externo? ^DA",Wed Nov 01 15:46:05 +0000 2017,124857,AmazonHelp,1,False
40400,40400,"@115821 buenas, el domingo realice un pedido, y se me ha cancelado no se por que, no se como arreglarlo, me podeis ayudar?","buenas, el domingo realice un pedido, y se me ha cancelado no se por que, no se como arreglarlo, me podeis ayudar?",40398,@124857 Me apena saber lo sucedido. ¿Has verificado si has recibido un email indicándote la razón de esta situación? ^VL,Wed Nov 01 15:15:25 +0000 2017,124857,AmazonHelp,1,False
40400,40402,"@AmazonHelp Lo pedí por la app de amazon, pero el vendedor era externo","Lo pedí por la app de amazon, pero el vendedor era externo",40403,"@124857 En ese caso, puedes realizar cualquier consulta al vendedor siguiendo estos pasos: https://t.co/BLlAFcBoqS. ^KS",Wed Nov 01 15:55:29 +0000 2017,124857,AmazonHelp,1,False
40405,40405,@115830 Your delivery has really gone down hill.    No delivery.  Lets see what my Nest cam shows tomorrow.  If they lie again.,Your delivery has really gone down hill. No delivery. Lets see what my Nest cam shows tomorrow. If they lie again.,40404,@123811 I'm sorry for the troubles w/your order! Contact us by Phone or Chat: https://t.co/JzP7hlA23B &amp; we'll be glad to help! ^FR,Wed Nov 01 15:12:21 +0000 2017,123811,AmazonHelp,1,False
40408,40407,@120474 The only ones that are left are priced at £70  even though we had two processing at the rate of £40 each???,The only ones that are left are priced at £70 even though we had two processing at the rate of £40 each???,40406,@124858 We'd like to look into this with you further! Please reach out to us here: https://t.co/ijZFOlD9ju ^ME,Wed Nov 01 15:11:57 +0000 2017,124858,AmazonHelp,1,False
40410,40410,@AmazonHelp Hi I’ve had a suspicious looking email claiming to be from Amazon confirming prime which I haven’t bought. Can I dm screenshot?,Hi I’ve had a suspicious looking email claiming to be from Amazon confirming prime which I haven’t bought. Can I dm screenshot?,40409,@124859 Thanks for posting. Here's a link to our page that will help you identify and report fake emails. https://t.co/ReZKSclnRY ^EM,Wed Nov 01 15:00:33 +0000 2017,124859,AmazonHelp,1,False
21428,40412,@AmazonHelp Please resolve,Please resolve,40413,@120261 We'd like to help you. May I know if you replied to our email correspondence ?  ^BS,Wed Nov 01 15:21:40 +0000 2017,120261,AmazonHelp,1,False
21428,40414,@AmazonHelp I have no mail from u,I have no mail from u,40415,@120261 Could you check here: https://t.co/8DAc10S7ww and let us know If you have received any correspondence from our team? ^NK,Wed Nov 01 15:37:41 +0000 2017,120261,AmazonHelp,1,False
21428,40417,@AmazonHelp But i am not ready for self return because i have not arrange it my self this is headache for me so please provide from your courier service,But i am not ready for self return because i have not arrange it my self this is headache for me so please provide from your courier service,40418,"@120261 You should have received an email from us, please check and revert. ^HN",Wed Nov 01 15:54:59 +0000 2017,120261,AmazonHelp,1,False
21428,40419,@AmazonHelp Allready revert,Allready revert,40420,@120261 Thanks for keeping us posted. You will receive a correspondence from our team shortly. ^PR,Wed Nov 01 16:11:24 +0000 2017,120261,AmazonHelp,1,False
21428,40421,@AmazonHelp Otherwise i cant return this damage product,Otherwise i cant return this damage product,40424,"@120261 As mentioned earlier, you will receive a correspondence regarding the concern of your return. Please check your inbox. ^JS",Wed Nov 01 17:08:39 +0000 2017,120261,AmazonHelp,1,False
21428,40422,@AmazonHelp But please arrange return pick up from your hand,But please arrange return pick up from your hand,40425,"@120261 Please don't worry, our team will get in touch with you with a best possible resolution. ^SU",Wed Nov 01 17:07:52 +0000 2017,120261,AmazonHelp,1,False
21428,40423,@AmazonHelp They have no any resolution rest self return,They have no any resolution rest self return,40426,@120261 team for any further assistance. 2/2 ^NK,Wed Nov 01 17:26:52 +0000 2017,120261,AmazonHelp,2,False
40429,40429,"@AmazonHelp
ordered a product with delivery address j&amp;k....but ATS is trying to deliver it to Assam....track id-79244084290",ordered a product with delivery address j&amp;k....but ATS is trying to deliver it to Assam....track id-79244084290,40428,"@124860 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^VN(2/2)",Wed Nov 01 14:48:06 +0000 2017,124860,AmazonHelp,2,False
40432,40432,"So, the @117634 cloud reader doesn't support the book I've just bought and they do not offer an app for linux. I'm installing wine...","So, the cloud reader doesn't support the book I've just bought and they do not offer an app for linux. I'm installing wine...",40431,@124861 You can contact our Kindle Support for assistance by clicking here: https://t.co/alb5LR1Z44. See you soon! ^VE,Wed Nov 01 14:50:38 +0000 2017,124861,AmazonHelp,1,False
40895,40895,"You should really be careful when you outsource deliveries @115821 I just had a box delivered, left on porch (at least the doorbell was rung), yet the order states package was handed directly to resident. NOT TRUE. Please use UPS and not someone driving a regular car....","You should really be careful when you outsource deliveries I just had a box delivered, left on porch (at least the doorbell was rung), yet the order states package was handed directly to resident. NOT TRUE. Please use UPS and not someone driving a regular car....",40894,"@124956 I'm very sorry to hear about the delivery trouble, Cindi! We'd like to help the best we can. Just to confirm, who's the carrier listed for your order here: https://t.co/Y5jpI9gRhE? ^HC",Wed Nov 22 20:14:37 +0000 2017,124956,AmazonHelp,1,False
41496,41496,@AmazonHelp --hi i want to lease out my place to amazon for PUDO pls suggest the concerned person,--hi i want to lease out my place to amazon for PUDO pls suggest the concerned person,41494,@125121 Hello! Kindly write to us here: https://t.co/aNk9t39CFd. ^HK,Sat Feb 04 07:23:20 +0000 2017,125121,AmazonHelp,1,False
41499,41498,@AmazonHelp My friend placed the order for me. He (Neil Dsouza) just filled the details in the redressal. Amazon's Jaya Pavani is looking into it.,My friend placed the order for me. He (Neil Dsouza) just filled the details in the redressal. Amazon's Jaya Pavani is looking into it.,41500,@125122 Do let us know if the issue still persists. Keep us posted. ^PS,Thu Nov 02 02:44:33 +0000 2017,125122,AmazonHelp,1,False
41499,41499,@115850 I'd like to get in touch with you wrt a purchase I've made. A small part is missing in it. Please help. Thanks.,I'd like to get in touch with you wrt a purchase I've made. A small part is missing in it. Please help. Thanks.,41497,@125122 Sorry to know about the problem with your order. You may reach out to our support team here: https://t.co/rS49hgaADF. ^MO,Wed Nov 01 15:23:47 +0000 2017,125122,AmazonHelp,1,False
41499,41501,@AmazonHelp Would be great if we could talk about it. I'd like to get the missing part. Or else I may have to buy the whole thing again.,Would be great if we could talk about it. I'd like to get the missing part. Or else I may have to buy the whole thing again.,41502,@125122 here: https://t.co/GIJyeYqKE0 and I'll reach out. (2/2) ^KA,Thu Nov 02 02:50:41 +0000 2017,125122,AmazonHelp,2,False
41505,41505,@115850 Mera Refund abhi tak nahi aaya hai my Number is 8094891039 https://t.co/pg7DUisbiW,Mera Refund abhi tak nahi aaya hai my Number is 8094891039,41504,@125123 Apologies. We’d like to help you. Please fill this form: https://t.co/beaaDm0muc and We’ll contact you soon. ^MN,Wed Nov 01 15:27:14 +0000 2017,125123,AmazonHelp,1,False
41511,41507,"@AmazonHelp This is the first time I've had this problem, so I haven't called them yet. Thank you for the information! I will give a call later today!","This is the first time I've had this problem, so I haven't called them yet. Thank you for the information! I will give a call later today!",41506,@125124 Keep us in the loop! We want to make sure this have been taken care of for you! ^FR,Wed Nov 01 15:38:17 +0000 2017,125124,AmazonHelp,1,False
41511,41509,@115821 Thanks for your amazing shipping times @115821 but I put some thought into this! 😂I'll have to see if Papa Kira (Papa Grinsha) can get it.,Thanks for your amazing shipping times but I put some thought into this! 😂I'll have to see if Papa Kira (Papa Grinsha) can get it.,41508,@125124 We'd like to help. Who's the carrier: https://t.co/Y5jpI9gRhE? Have you called them for options: https://t.co/XElP6cXQrb? ^CO,Wed Nov 01 15:06:50 +0000 2017,125124,AmazonHelp,1,False
41515,41513,"@AmazonHelp Preço, tempo de entrega... São tantas coisas","Preço, tempo de entrega... São tantas coisas",41512,"@124850 Só o melhor para você, Ju 💞 ^LG",Wed Nov 01 15:34:34 +0000 2017,124850,AmazonHelp,1,False
41515,41515,"É a melhor loja online, sem dúvida @117086","É a melhor loja online, sem dúvida",41514,"@124850 Olá Ju! Agradecemos muito o seu carinho.😊 Me diga, o que você mais gosta da nossa loja? ^HC",Wed Nov 01 15:26:40 +0000 2017,124850,AmazonHelp,1,False
41518,41517,"@AmazonHelp Thank you, your chat solved it very quickly and I do know the person who sent it! :)","Thank you, your chat solved it very quickly and I do know the person who sent it! :)",41519,@125125 Fantastic! Let us know if there's anything further we can help with! ^KN,Wed Nov 01 15:56:59 +0000 2017,125125,AmazonHelp,1,False
41518,41518,@115821 is there a way to track the origin of a shipment I received AT MY WORK? I received an odd delivery &amp; do not know who it came from? https://t.co/l9vb3KlJla,is there a way to track the origin of a shipment I received AT MY WORK? I received an odd delivery &amp; do not know who it came from?,41516,"@125125 How odd, Jamie! Please contact us via phone or chat so we can discuss this with you directly:  https://t.co/hApLpMlfHN ^MW",Wed Nov 01 15:36:27 +0000 2017,125125,AmazonHelp,1,False
29999,41522,@AmazonHelp Yes I have replied,Yes I have replied,41520,@122600 Thanks for the update. Our team will check and get back to you with an update soon. Request you to wait. ^NK,Wed Nov 01 15:31:52 +0000 2017,122600,AmazonHelp,1,False
29999,41525,@AmazonHelp N have mail the details with fax too,N have mail the details with fax too,41533,"@122600 I understand waiting could be tiresome but rest assured, the concerned team is working on a resolution for you.^SU",Wed Nov 01 15:32:26 +0000 2017,122600,AmazonHelp,1,False
41528,41528,@AmazonHelp dodgy email? https://t.co/yv06LLl184,dodgy email?,41527,"@125126 I'm sorry for the concern, Paul! To check If you have an active Prime subscription, visit here: https://t.co/LkMSLHpRg7 ^SD",Wed Nov 01 15:32:58 +0000 2017,125126,AmazonHelp,1,False
41532,41530,@AmazonHelp As of now the aspect ratio seems to be 1:1. Very irritating.,As of now the aspect ratio seems to be 1:1. Very irritating.,41529,@125127 I understand your concern. I've noted your comments and have forwarded your feedback internally. ^MO,Wed Nov 01 15:10:57 +0000 2017,125127,AmazonHelp,1,False
41535,41535,"@125129 @116316 sperrt Business Konto von Firma, weil ein Mitarbeiter (Besteller) negativen Saldo bei Amazon aufweist. Kein Scherz!","sperrt Business Konto von Firma, weil ein Mitarbeiter (Besteller) negativen Saldo bei Amazon aufweist. Kein Scherz!",41534,@125128 Bei Fragen kannst du dich gern an den Business Kundenservice wenden. Den Button findest du links: https://t.co/o5LGZCgnt7 Gruß ^MH,Wed Nov 01 15:26:59 +0000 2017,125128,AmazonHelp,1,False
41538,41537,@AmazonHelp Tout va bien 😉,Tout va bien 😉,41536,@125130 Heureuse d'apprendre cela :),Wed Nov 01 15:22:12 +0000 2017,125130,AmazonHelp,1,False
42479,42472,I really got scammed on @115821,I really got scammed on,42470,@125385 I'm sorry for the mix-up! We have a return process that will provide your available options here: https://t.co/DDuMWyf8ro ^AD,Wed Nov 01 15:29:49 +0000 2017,125385,AmazonHelp,1,False
