conversation_id,brand,n_messages,n_customer_messages,n_brand_messages,has_brand_reply,is_multi_turn,customer_ids,started_at,transcript_json
30003,AmazonHelp,5,3,2,True,True,122601,Wed Nov 01 11:30:46 +0000 2017,"[{""tweet_id"": ""30003"", ""role"": ""customer"", ""author_id"": ""122601"", ""created_at"": ""Wed Nov 01 11:30:46 +0000 2017"", ""text"": ""Despite the fact that I don't actually have my delivery, @115830 insist on telling me that it's delivered and won't help me get it. Highly suspicious business practices going on, even by their standards!""}, {""tweet_id"": ""30001"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:33:30 +0000 2017"", ""text"": ""@122601 I'm sorry you don't have your parcel! Have you had the chance to reach our phone support? If so, what info was provided? ^TK""}, {""tweet_id"": ""30002"", ""role"": ""customer"", ""author_id"": ""122601"", ""created_at"": ""Wed Nov 01 11:46:57 +0000 2017"", ""text"": ""@AmazonHelp Called them last night and was fobbed off with an email and no assistance whatsoever in actually getting my parcel. And that was the second time around as I got hung up on the first time. Terrible customer service!""}, {""tweet_id"": ""30004"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:52:00 +0000 2017"", ""text"": ""@122601 Oh no! I'm so sorry to hear about this. Were you provided with an updated delivery date? Please keep us posted! ^SD""}, {""tweet_id"": ""30005"", ""role"": ""customer"", ""author_id"": ""122601"", ""created_at"": ""Wed Nov 01 11:57:51 +0000 2017"", ""text"": ""@AmazonHelp This is a screen shot of the email. My account says the item is delivered but the post office is closed as I explained to the \""customer service\"" person on the phone. Explain how I'll get my parcel? https://t.co/E6gblmUEf5""}]"
30024,AmazonHelp,19,11,8,True,True,"120919,122602",Wed Nov 01 10:48:37 +0000 2017,"[{""tweet_id"": ""30024"", ""role"": ""customer"", ""author_id"": ""120919"", ""created_at"": ""Wed Nov 01 10:48:37 +0000 2017"", ""text"": ""Now @115821 are telling me I'll get an email in 36-48 hours with questions to answer. This after 4 torturous days of bs customer service.""}, {""tweet_id"": ""30008"", ""role"": ""customer"", ""author_id"": ""122602"", ""created_at"": ""Wed Nov 01 11:31:32 +0000 2017"", ""text"": ""@120919 @115821 Dealing with them from the B2B side is honestly the worst. I have an issue open with them that is 20months old. Amz staff caused this issue.""}, {""tweet_id"": ""30006"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:33:30 +0000 2017"", ""text"": ""@122602 Hi, has a follow up been arranged for you? What is the most recent info we provided? ^TS""}, {""tweet_id"": ""30007"", ""role"": ""customer"", ""author_id"": ""122602"", ""created_at"": ""Wed Nov 01 14:49:24 +0000 2017"", ""text"": ""@AmazonHelp My issue is Vendor Central related and I'll be dealing with it there unless you have higher authority than the regular desk?""}, {""tweet_id"": ""30009"", ""role"": ""customer"", ""author_id"": ""122602"", ""created_at"": ""Fri Nov 03 10:30:47 +0000 2017"", ""text"": ""@AmazonHelp 2 days later and @AmazonHelp still hasn't told me whether they do or do not have higher authority than the regular desk.""}, {""tweet_id"": ""30010"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Fri Nov 03 10:43:29 +0000 2017"", ""text"": ""@122602 Hello, we would not have access to your via Twitter. Please reach out to us directly and we will be glad to help. ^CR""}, {""tweet_id"": ""30011"", ""role"": ""customer"", ""author_id"": ""122602"", ""created_at"": ""Fri Nov 03 10:44:30 +0000 2017"", ""text"": ""@AmazonHelp I've been reaching out directly to your Vendor Central support staff for nearly 2 years. Problem remains unsolved.""}, {""tweet_id"": ""30012"", ""role"": ""customer"", ""author_id"": ""122602"", ""created_at"": ""Fri Nov 03 10:47:37 +0000 2017"", ""text"": ""@AmazonHelp Perhaps you can get me the callback I've been asking for for the last 2 months from a Vendor Management Team Member? Happy to DM phone# 1/2""}, {""tweet_id"": ""30023"", ""role"": ""customer"", ""author_id"": ""122602"", ""created_at"": ""Fri Nov 03 10:49:23 +0000 2017"", ""text"": ""@AmazonHelp Just to be clear though, Vendor Management Team. Not frontline Vendor Central Support, they've been raising cases for me for ages. No joy.""}, {""tweet_id"": ""30022"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Fri Nov 03 10:52:00 +0000 2017"", ""text"": ""@122602 We wouldn't have access to any account info from here. What was advised when you reached out for support? ^NV""}, {""tweet_id"": ""30013"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Fri Nov 03 10:53:52 +0000 2017"", ""text"": ""@122602 Please submit this secure form to allow us to look into it further: https://t.co/tkLCr7DNil ^AT""}, {""tweet_id"": ""30014"", ""role"": ""customer"", ""author_id"": ""122602"", ""created_at"": ""Fri Nov 03 11:05:05 +0000 2017"", ""text"": ""@AmazonHelp That's a consumer-side form. I told you our issue is Vendor Central related.""}, {""tweet_id"": ""30015"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Fri Nov 03 11:15:27 +0000 2017"", ""text"": ""@122602 Once we receive the completed Form, we will be able to escalate to the relevant team ^TD""}, {""tweet_id"": ""30016"", ""role"": ""customer"", ""author_id"": ""122602"", ""created_at"": ""Fri Nov 03 11:22:57 +0000 2017"", ""text"": ""@AmazonHelp I can't complete the form because it asks me to sign in, but because it's a consumer-side form it doesn't recognise my Vendor Central login.""}, {""tweet_id"": ""30017"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Fri Nov 03 11:33:25 +0000 2017"", ""text"": ""@122602 Can you see the option to 'Skip Sign In' when you click the previous link? ^JJ""}, {""tweet_id"": ""30018"", ""role"": ""customer"", ""author_id"": ""122602"", ""created_at"": ""Fri Nov 03 12:08:14 +0000 2017"", ""text"": ""@AmazonHelp Hello,\n\nYes. I have now submitted via that method.""}, {""tweet_id"": ""30019"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Fri Nov 03 12:21:27 +0000 2017"", ""text"": ""@122602 Great! Thank you for letting us know. Someone will be in touch as soon as possible. ^AL""}, {""tweet_id"": ""30020"", ""role"": ""customer"", ""author_id"": ""122602"", ""created_at"": ""Fri Nov 17 09:50:51 +0000 2017"", ""text"": ""@AmazonHelp I still haven't been contacted, nor have any of my cases been responded to in VC. Every time I chase I get an email about it being \""forwarded to the concerned team\"" and then nothing of any value happens.""}, {""tweet_id"": ""30021"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Fri Nov 17 10:24:30 +0000 2017"", ""text"": ""@122602 Hi, sorry to hear this, are you able to ask for an update to the email you received from Social Media or the Vendor Team? ^TI""}]"
30026,AmazonHelp,2,1,1,True,False,122603,Wed Nov 01 11:28:27 +0000 2017,"[{""tweet_id"": ""30026"", ""role"": ""customer"", ""author_id"": ""122603"", ""created_at"": ""Wed Nov 01 11:28:27 +0000 2017"", ""text"": ""@AmazonHelp bom dia! Agora que o serviço do prime vídeo pode ser pago em Reais, fica a dúvida: os outros canais extras do prime também?""}, {""tweet_id"": ""30025"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:32:28 +0000 2017"", ""text"": ""@122603 Bom dia Vini, por favor contata a Suporte ao Cliente para que possam te informar sobre o pago: https://t.co/qGpkDwGRhX. ^DA""}]"
30029,AmazonHelp,4,2,2,True,True,122604,Wed Nov 01 11:29:42 +0000 2017,"[{""tweet_id"": ""30029"", ""role"": ""customer"", ""author_id"": ""122604"", ""created_at"": ""Wed Nov 01 11:29:42 +0000 2017"", ""text"": ""Amazonさんのコンビニ受け取りしたいんだけどさァ、店舗配達されてるのに受け取りメールが来ないんだよなァ。これはコンビニ側なのか分からないんだけど、とりあえず次からはミニストップじゃなくてローソン受け取りにしなきゃなァ。""}, {""tweet_id"": ""30027"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:31:56 +0000 2017"", ""text"": ""@122604 ご迷惑をおかけしております。状況をお調べした上でご案内させていただきますので、恐れ入りますが、以下のリンクよりカスタマーサービスにお問い合わせください。https://t.co/J6YEizo6qC TN""}, {""tweet_id"": ""30028"", ""role"": ""customer"", ""author_id"": ""122604"", ""created_at"": ""Wed Nov 01 11:54:55 +0000 2017"", ""text"": ""@AmazonHelp ご返信ありがとうございます。問い合わせさせていただきました。ご丁寧にありがとうございます。""}, {""tweet_id"": ""30030"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:01:00 +0000 2017"", ""text"": ""@122604 とんでもないことでございます。恐れ入りますが、カスタマーサービスからの回答をお待ちください。TN""}]"
30036,AmazonHelp,6,4,2,True,True,122605,Wed Nov 01 11:23:21 +0000 2017,"[{""tweet_id"": ""30036"", ""role"": ""customer"", ""author_id"": ""122605"", ""created_at"": ""Wed Nov 01 11:23:21 +0000 2017"", ""text"": ""@115850 I just got a message that my package was delivered to my home, but I am sitting in my office! Can u please ask who took it?""}, {""tweet_id"": ""30034"", ""role"": ""customer"", ""author_id"": ""122605"", ""created_at"": ""Wed Nov 01 11:23:33 +0000 2017"", ""text"": ""@115850 Even if it is a neighbour, I would like to know who.""}, {""tweet_id"": ""30031"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:31:01 +0000 2017"", ""text"": ""@122605 I'm sorry for the wrong update. Please get in touch with us via https://t.co/TxK11z5H93 and we'll look into this for you. ^AM""}, {""tweet_id"": ""30033"", ""role"": ""customer"", ""author_id"": ""122605"", ""created_at"": ""Wed Nov 01 11:41:46 +0000 2017"", ""text"": ""@AmazonHelp Found it! It was slipped inside through the grill. Plz ask the delivery team to give the correct update!""}, {""tweet_id"": ""30032"", ""role"": ""customer"", ""author_id"": ""122605"", ""created_at"": ""Wed Nov 01 11:42:01 +0000 2017"", ""text"": ""@AmazonHelp And thank you for the help.""}, {""tweet_id"": ""30035"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:59:49 +0000 2017"", ""text"": ""@122605 Thank you for your feedback, Abhinav. I will have this forwarded to the concerned team internally. ^KS""}]"
30038,AmazonHelp,5,2,3,True,True,122606,Wed Nov 01 11:05:13 +0000 2017,"[{""tweet_id"": ""30038"", ""role"": ""customer"", ""author_id"": ""122606"", ""created_at"": ""Wed Nov 01 11:05:13 +0000 2017"", ""text"": ""@115850 @AmazonHelp Alexa's accent for Indian English is horrible. Just horrible. And skills are blocked for other languages.""}, {""tweet_id"": ""30040"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:29:25 +0000 2017"", ""text"": ""@122606 Other languages are not yet supported, Alexa delivers a customized Indian experience, including an all-new English voice ^MP 1/3""}, {""tweet_id"": ""30039"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:30:28 +0000 2017"", ""text"": ""@122606 with local pronunciations and intonation; support for music titles, names and places in additional non-English languages.^MP 2/3""}, {""tweet_id"": ""30037"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:31:00 +0000 2017"", ""text"": ""@122606 I've noted your comments and will be sure to forward this as a feedback internally. ^MP 3/3""}, {""tweet_id"": ""30062"", ""role"": ""customer"", ""author_id"": ""122606"", ""created_at"": ""Wed Nov 01 11:44:18 +0000 2017"", ""text"": ""@AmazonHelp The all new English voice is the problem. Just jarring, the way English is being butchered.""}]"
30496,AmazonHelp,6,3,3,True,True,122714,Wed Nov 01 11:41:27 +0000 2017,"[{""tweet_id"": ""30496"", ""role"": ""customer"", ""author_id"": ""122714"", ""created_at"": ""Wed Nov 01 11:41:27 +0000 2017"", ""text"": ""Someone opened my amazon package, and retaped it. I don't know if it was the delivery driver or someone in the neighborhood""}, {""tweet_id"": ""30495"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:47:00 +0000 2017"", ""text"": ""@122714 I'm sorry your package was tampered with. Was there any damage to the items in the package? ^EM""}, {""tweet_id"": ""30493"", ""role"": ""customer"", ""author_id"": ""122714"", ""created_at"": ""Wed Nov 01 11:47:50 +0000 2017"", ""text"": ""@AmazonHelp No. But the amazon package tape was broken, and i could see visibly where someone taped it back with their own tape""}, {""tweet_id"": ""30491"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:57:31 +0000 2017"", ""text"": ""@122714 If the tape becomes damaged during transit, the shipper will sometimes re-tape a package so the contents don't fall out. ^MJ""}, {""tweet_id"": ""30492"", ""role"": ""customer"", ""author_id"": ""122714"", ""created_at"": ""Wed Nov 01 12:01:55 +0000 2017"", ""text"": ""@AmazonHelp Ahhh. That would make sense. Thank you.""}, {""tweet_id"": ""30494"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:05:00 +0000 2017"", ""text"": ""@122714 Our pleasure! Let us know if we can help with anything else. We're here for you! ^KN""}]"
30498,AmazonHelp,2,1,1,True,False,122715,Wed Nov 01 11:37:21 +0000 2017,"[{""tweet_id"": ""30498"", ""role"": ""customer"", ""author_id"": ""122715"", ""created_at"": ""Wed Nov 01 11:37:21 +0000 2017"", ""text"": ""@115850 Pur 50\""Led TV vth extd warranty frm Amazon wch is gvng prblm. Unable 2talk 2some1 in Amazon. Micromax is infmng us 2talk 2 Amazon.""}, {""tweet_id"": ""30497"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:53:46 +0000 2017"", ""text"": ""@122715 Kindly elaborate your concern regarding the warranty. We would like to help you. ^CB""}]"
30501,AmazonHelp,4,2,2,True,True,122716,Wed Nov 01 11:47:21 +0000 2017,"[{""tweet_id"": ""30501"", ""role"": ""customer"", ""author_id"": ""122716"", ""created_at"": ""Wed Nov 01 11:47:21 +0000 2017"", ""text"": ""今日も届かない....。Amazon！！！\nでも、いつ届くかわからないドキドキがあるから毎日楽しく帰れるんだなって思ったらま、、いっか！！笑笑\n#トイスマ""}, {""tweet_id"": ""30499"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:53:14 +0000 2017"", ""text"": ""@122716 ご心配をおかけしております。お届け予定日を過ぎている場合お調べいたします。発送元がアマゾンの場合こちらからご連絡ください。https://t.co/J6YEizo6qC  出品者発送は直接お問い合わせください。https://t.co/v4dngGbX0w  SM""}, {""tweet_id"": ""30500"", ""role"": ""customer"", ""author_id"": ""122716"", ""created_at"": ""Wed Nov 01 12:06:24 +0000 2017"", ""text"": ""@AmazonHelp おそらく、返信しても意味ないと思いますが、一応予定日が31日から3日までなのでまだ気長に待ってます。\n過ぎても来ない場合は再度連絡させていただきます。""}, {""tweet_id"": ""30502"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 12:08:00 +0000 2017"", ""text"": ""@122716 誠に恐れ入ります。どうぞよろしくお願いいたします。TN""}]"
30504,AmazonHelp,2,1,1,True,False,122717,Wed Nov 01 11:47:38 +0000 2017,"[{""tweet_id"": ""30504"", ""role"": ""customer"", ""author_id"": ""122717"", ""created_at"": ""Wed Nov 01 11:47:38 +0000 2017"", ""text"": ""@AmazonHelp Your help pages don't reflect changes to the site, e.g. 'Change Account Settings' no longer exists:\n\nhttps://t.co/WZngOaWQbr""}, {""tweet_id"": ""30503"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:52:35 +0000 2017"", ""text"": ""@122717 Thanks for highlighting this. ^KM""}]"
30506,AmazonHelp,2,1,1,True,False,122718,Wed Nov 01 11:43:40 +0000 2017,"[{""tweet_id"": ""30506"", ""role"": ""customer"", ""author_id"": ""122718"", ""created_at"": ""Wed Nov 01 11:43:40 +0000 2017"", ""text"": ""@AmazonHelp don't believe this. After having to cancel last order &amp; reorder for Amazon locker you've done exact same and sent from (cont)""}, {""tweet_id"": ""30505"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:51:27 +0000 2017"", ""text"": ""@122718 Sorry to hear of the delay. Please get in touch and I'll have a specialist look into this for you: https://t.co/tkLCr7DNil. ^BM""}]"
30510,AmazonHelp,4,2,2,True,True,122719,Wed Nov 01 11:37:12 +0000 2017,"[{""tweet_id"": ""30510"", ""role"": ""customer"", ""author_id"": ""122719"", ""created_at"": ""Wed Nov 01 11:37:12 +0000 2017"", ""text"": ""@115850 e mail kiya lekin koi pickup ke liye nahin aya""}, {""tweet_id"": ""30508"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:50:00 +0000 2017"", ""text"": ""@122719 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly. ^CB""}, {""tweet_id"": ""30509"", ""role"": ""customer"", ""author_id"": ""122719"", ""created_at"": ""Wed Nov 01 14:14:56 +0000 2017"", ""text"": ""@AmazonHelp No one contacted to me""}, {""tweet_id"": ""30511"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 14:26:41 +0000 2017"", ""text"": ""@122719 We're working on it, we'll get back to you soon. ^SU""}]"
30544,AmazonHelp,33,20,13,True,True,122720,Wed Nov 01 11:08:42 +0000 2017,"[{""tweet_id"": ""30544"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Wed Nov 01 11:08:42 +0000 2017"", ""text"": ""Dear @115850 if ur agent or ur system is rescheduling the return prick up don’t expect me to plan a pick up again. Do it yourself.""}, {""tweet_id"": ""30514"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Wed Nov 01 11:25:24 +0000 2017"", ""text"": ""@115850 No agent shows up on Mon, Wed get a call in the morning while the slot is for 1-4pm.  Now I get an SMS that pick up is cancelled. Why?""}, {""tweet_id"": ""30512"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:48:28 +0000 2017"", ""text"": ""@122720 We've responded to your DM. Request you to please check it. ^AM""}, {""tweet_id"": ""30513"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Wed Nov 01 16:01:27 +0000 2017"", ""text"": ""@AmazonHelp I have replied as well""}, {""tweet_id"": ""30515"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 16:22:00 +0000 2017"", ""text"": ""@122720 Kindly share the asked details via the link shared. We'll check this for you. ^SG""}, {""tweet_id"": ""30517"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Wed Nov 01 16:30:46 +0000 2017"", ""text"": ""@AmazonHelp Sorry sir. I am not going to fill any details for something that has been brought upon by your system. I didn't ask for the rescheduling.""}, {""tweet_id"": ""30516"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Wed Nov 01 16:31:50 +0000 2017"", ""text"": ""@AmazonHelp Kindly organise for the pickup at your own sweet will. This shows the lax system and pathetic irregularities within your systems and people""}, {""tweet_id"": ""30518"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 16:47:03 +0000 2017"", ""text"": ""@122720 Kindly share your details using the link mentioned earlier, as we wouldn't be able to access your account over Twitter.^GD""}, {""tweet_id"": ""30519"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Thu Nov 02 01:46:39 +0000 2017"", ""text"": ""@AmazonHelp One can get so hassled filing up your forms that would want to give up on the issue at hand. Feels like a mistake to bring it up.""}, {""tweet_id"": ""30521"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Thu Nov 02 01:48:07 +0000 2017"", ""text"": ""@AmazonHelp Have done that many times in the past. No changes seen. So won't take the effort anymore. It's a sheer waste of time.""}, {""tweet_id"": ""30522"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 02 02:01:25 +0000 2017"", ""text"": ""@122720 I understand your concern. Please share your details in the link provided earlier and we'll get back to you. ^HD""}, {""tweet_id"": ""30520"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Thu Nov 02 03:17:33 +0000 2017"", ""text"": ""@AmazonHelp Your return pickup for 407-4463037-6609940 has been scheduled for 02-Nov between 1-4PM. Why am I called that it will be picked in next 1 hr?""}, {""tweet_id"": ""30524"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 02 03:23:28 +0000 2017"", ""text"": ""@122720 We'll not be able to check your information over Twitter. Request you to share your details in the link provided earlier. ^GK""}, {""tweet_id"": ""30523"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 02 03:24:00 +0000 2017"", ""text"": ""@122720 Please don't provide your order details, as we consider them to be personal info. Our page is visible to the public. ^GK""}, {""tweet_id"": ""30525"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Thu Nov 02 03:36:12 +0000 2017"", ""text"": ""@AmazonHelp But the real data is not visible to you. So you actually can’t do anything. Pointless, don’t u think ?""}, {""tweet_id"": ""30529"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 02 03:48:26 +0000 2017"", ""text"": ""@122720 We will not be able to work on your concern over Twitter. Hence, request you to share your details in (1/2) ^GK""}, {""tweet_id"": ""30528"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 02 03:49:29 +0000 2017"", ""text"": ""@122720 the link provided and we'll reach out to you. (2/2) ^GK""}, {""tweet_id"": ""30527"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Thu Nov 02 06:20:55 +0000 2017"", ""text"": ""@AmazonHelp How can the pick up be rescheduled again even before the pick up slot ? It was from 1-4 today and already have a SMS that it’s rescheduled""}, {""tweet_id"": ""30526"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Thu Nov 02 06:22:30 +0000 2017"", ""text"": ""@AmazonHelp You guys at @AmazonHelp are running a road side shop looks like. Random changes at free will. This is unreasonable @115850 #fail""}, {""tweet_id"": ""30530"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 02 06:29:49 +0000 2017"", ""text"": ""@122720 In order to better assist you on this, please share your details here: https://t.co/GIJyeYqKE0. We'll contact you soon. ^PS""}, {""tweet_id"": ""30531"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Thu Nov 02 06:41:27 +0000 2017"", ""text"": ""@AmazonHelp have provided all the details in the link sent. Lets see what action is taken now.""}, {""tweet_id"": ""30532"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 02 06:56:50 +0000 2017"", ""text"": ""@122720 Thanks for the heads up. We'll check and reach out to you with an update soon. ^GS""}, {""tweet_id"": ""30533"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Thu Nov 02 07:40:21 +0000 2017"", ""text"": ""@AmazonHelp so will the pickup, originally planned for today from 1-4 pm, actually happen or not?? I am more concerned abt that.""}, {""tweet_id"": ""30534"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 02 07:44:00 +0000 2017"", ""text"": ""@122720 Kindly wait, we'll be contacting you with an update soon. Appreciate your understanding. ^ZH""}, {""tweet_id"": ""30537"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Thu Nov 02 13:08:02 +0000 2017"", ""text"": ""@AmazonHelp The pick up ha sheen rescheduled once agin. What do u have to say for that. This is just Dismal, hopeless and purely unprofessional.""}, {""tweet_id"": ""30536"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Thu Nov 02 13:09:02 +0000 2017"", ""text"": ""@AmazonHelp Who decided to not pick it up today? I had to reinitiate the pick up. Now it’s changed. I won’t plan it again. U better get this sorted.""}, {""tweet_id"": ""30541"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Thu Nov 02 13:17:37 +0000 2017"", ""text"": ""@122720 My apologies about the delay. Request you to respond to the correspondence that was sent to you by our team for assistance.^NK""}, {""tweet_id"": ""30542"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Thu Nov 02 15:19:12 +0000 2017"", ""text"": ""@AmazonHelp I have responded to that long ago. This has happened post that. Now please ensure you get the pick up arranged.""}, {""tweet_id"": ""30540"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Fri Nov 03 02:33:06 +0000 2017"", ""text"": ""@AmazonHelp And the ritual continues. Once again a call now asking for pick up while pick up slot is 1-4.Iam sure the pick up will be rescheduled again""}, {""tweet_id"": ""30538"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Fri Nov 03 02:33:53 +0000 2017"", ""text"": ""@AmazonHelp This is like an everyday task with @115850 The agent calls and when asked to come in the allocated time a lot, reschedules the pickup""}, {""tweet_id"": ""30535"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Fri Nov 03 02:34:26 +0000 2017"", ""text"": ""@AmazonHelp This is getting so frustrating. How can one deal with such providers when the ground team behaves like this. #shame""}, {""tweet_id"": ""30539"", ""role"": ""customer"", ""author_id"": ""122720"", ""created_at"": ""Fri Nov 03 02:41:36 +0000 2017"", ""text"": ""@AmazonHelp This agent calls me, is possibly the most arrogant person I ever spoke to +91 877-9905132. Asks me to keep it outside and I can go to off""}, {""tweet_id"": ""30543"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Fri Nov 03 02:53:00 +0000 2017"", ""text"": ""@122720 The details are escalated to the team and we are working on your concern. We'll reach out to you once we have an update. ^GK""}]"
30547,AmazonHelp,3,2,1,True,True,122721,Wed Nov 01 11:41:23 +0000 2017,"[{""tweet_id"": ""30547"", ""role"": ""customer"", ""author_id"": ""122721"", ""created_at"": ""Wed Nov 01 11:41:23 +0000 2017"", ""text"": ""@115821 for the fail again. The kiddo’s mask for 🎃? Never arrived, despite them saying it would be delivered yesterday. #fail #allthetears""}, {""tweet_id"": ""30545"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:47:59 +0000 2017"", ""text"": ""@122721 Aw I'm sorry to hear this. Is there tracking available?: https://t.co/Y5jpI9gRhE ^PK""}, {""tweet_id"": ""30546"", ""role"": ""customer"", ""author_id"": ""122721"", ""created_at"": ""Wed Nov 01 12:29:05 +0000 2017"", ""text"": ""@AmazonHelp It’s been canceled. Doesn’t make up for how upset she was, though. #primenotsoprime #sadkid""}]"
30550,AmazonHelp,4,2,2,True,True,122722,Wed Nov 01 11:42:06 +0000 2017,"[{""tweet_id"": ""30550"", ""role"": ""customer"", ""author_id"": ""122722"", ""created_at"": ""Wed Nov 01 11:42:06 +0000 2017"", ""text"": ""@115830 any chance of an update on these failed disbursements? No anouncement, every CS rep has different story.""}, {""tweet_id"": ""30548"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 11:47:29 +0000 2017"", ""text"": ""@122722 I'm so sorry for the trouble! Without including account/personal information, could you tell us more about what's going on? ^SD""}, {""tweet_id"": ""30549"", ""role"": ""customer"", ""author_id"": ""122722"", ""created_at"": ""Wed Nov 01 15:19:31 +0000 2017"", ""text"": ""@AmazonHelp Many sellers are affected by this!  We can't get our money disbursed from Amazon seller accounts.  It's been going on for a week !""}, {""tweet_id"": ""30551"", ""role"": ""brand"", ""author_id"": ""AmazonHelp"", ""created_at"": ""Wed Nov 01 15:27:32 +0000 2017"", ""text"": ""@122722 Seller Support is in the best position to help you: https://t.co/8ywYGA122j What options have they provided so far? ^AF""}]"
